0.99,0.0766,8.914898177985341e-15,8.913036089908203e-15,0.0002089173720865034
0.99,0.0781,1.0034358990988716e-14,1.003233828205755e-14,0.00020141953694707837
0.99,0.0796,1.1265056488695919e-14,1.125853263748097e-14,0.0005794583917055895
0.99,0.0811,1.2615060926599935e-14,1.2608921029819926e-14,0.0004869486267420342
0.99,0.0826,1.4092790896131138e-14,1.4089965075931633e-14,0.00020055551482811573
0.99,0.08410000000000001,1.570701447679401e-14,1.5698554229052826e-14,0.0005389189104934022
0.99,0.08560000000000001,1.746684941647881e-14,1.7463345605998185e-14,0.00020063798541092304
0.99,0.08710000000000001,1.9381762838166457e-14,1.9377879667811e-14,0.00020039191193244044
0.99,0.0886,2.1461570022819306e-14,2.145726473955641e-14,0.00020064455165247352
0.99,0.0901,2.3716432929665128e-14,2.3711673652728286e-14,0.00020071450911096633
0.99,0.0916,2.615685627160183e-14,2.6156599074385357e-14,9.832976237689195e-6
0.99,0.0931,2.8793686054840154e-14,2.878789420400622e-14,0.00020119050020639406
0.99,0.0946,3.163810461972665e-14,3.163778212225275e-14,0.000010193428656046777
0.99,0.0961,3.470162582922654e-14,3.469407257682966e-14,0.00021771016882965455
0.99,0.0976,3.799608982080968e-14,3.7988408674077674e-14,0.00020219711752966774
0.99,0.09910000000000001,4.153365669056173e-14,4.1525261175867554e-14,0.00020217849227588403
0.99,0.10060000000000001,4.532678902488234e-14,4.532630891522625e-14,0.00001059229550426366
0.99,0.10210000000000001,4.938828488985057e-14,4.93782099873052e-14,0.00020403539436575358
0.99,0.10360000000000001,5.3731213116158075e-14,5.3720208442446634e-14,0.00020485165700989683
0.99,0.1051,5.836893512539968e-14,5.835689665386155e-14,0.0002062904683386435
0.99,0.1066,6.33150941596577e-14,6.330197144669424e-14,0.0002073033851479611
0.99,0.1081,6.858360049642524e-14,6.856920815415449e-14,0.00020989512148283929
0.99,0.1096,7.418863685498425e-14,7.417305151785557e-14,0.00021012128819353215
0.99,0.1111,8.014458615899287e-14,8.014364022086182e-14,0.0000118030343383424
0.99,0.1126,8.646610819882647e-14,8.646507607042736e-14,0.000011936939785295309
0.99,0.11410000000000001,9.31680682601765e-14,9.316694448884229e-14,0.000012061910466876213
0.99,0.11560000000000001,1.0026553810755724e-13,1.0026431829998907e-13,0.000012165919031970063
0.99,0.11710000000000001,1.0777378178393627e-13,1.0771628777354423e-13,0.0005337541015577596
0.99,0.11860000000000001,1.1570824113287227e-13,1.1570680269563363e-13,0.000012431743152019337
0.99,0.1201,1.240845187834696e-13,1.240125656706899e-13,0.0005802082426573651
0.99,0.1216,1.3291836525274562e-13,1.329166739003127e-13,0.00001272490802639581
0.99,0.1231,1.422256629895695e-13,1.4216406512770453e-13,0.0004332871448908815
0.99,0.1246,1.520224008203704e-13,1.5195485455013205e-13,0.0004445153822918435
0.99,0.1261,1.6232467009074648e-13,1.6224994184282946e-13,0.00046057488276818326
0.99,0.1276,1.7314863796409825e-13,1.7314634192014318e-13,0.000013260713218166131
0.99,0.1291,1.8451053214620136e-13,1.8441293649663923e-13,0.0005292234452212163
0.99,0.1306,1.9642662174829783e-13,1.9642394972994312e-13,0.000013603322797761663
0.99,0.1321,2.0891319810383506e-13,2.088112671028387e-13,0.0004881489512242876
0.99,0.1336,2.2198655676417596e-13,2.2186870190491415e-13,0.0005311919089951989
0.99,0.1351,2.3566297025176036e-13,2.3552937496403784e-13,0.0005672128489220274
0.99,0.1366,2.499586926906773e-13,2.498133022883759e-13,0.0005819962389195243
0.99,0.1381,2.64889910137506e-13,2.6473006231167036e-13,0.0006038144081932373
0.99,0.1396,2.8047272318469865e-13,2.803093757900104e-13,0.0005827396757840386
0.99,0.1411,2.9672314800120653e-13,2.9654733300966687e-13,0.0005928732854996177
0.99,0.1426,3.136570559580793e-13,3.134690659914015e-13,0.0005997081918804881
0.99,0.1441,3.3129024999187793e-13,3.3108407890188705e-13,0.0006227152051054841
0.99,0.14559999999999998,3.496383002051007e-13,3.49557069132451e-13,0.00023238286375826256
0.99,0.14709999999999998,3.6871662880373465e-13,3.686357846792231e-13,0.0002193062312647598
0.99,0.14859999999999998,3.885404342587642e-13,3.8846083861263666e-13,0.0002049000526349598
0.99,0.15009999999999998,4.091247095867615e-13,4.0903664001749665e-13,0.00021530973222505523
0.99,0.15159999999999998,4.304841958906282e-13,4.303720014263684e-13,0.00026069182956445225
0.99,0.15309999999999999,4.5263336978231205e-13,4.5248635085629196e-13,0.00032491350500807314
0.99,0.1546,4.755864196456089e-13,4.752863733645254e-13,0.0006312957789755824
0.99,0.1561,4.993572237499314e-13,4.990580230308649e-13,0.0005995309272830429
0.99,0.1576,5.239593312462826e-13,5.236402420966161e-13,0.000609367127062832
0.99,0.1591,5.494059352653118e-13,5.49066789724024e-13,0.0006176762971950023
0.99,0.1606,5.75709804977542e-13,5.75365740168776e-13,0.0005979932155786294
0.99,0.1621,6.028835447175299e-13,6.025185791874262e-13,0.0006057332388977876
0.99,0.1636,6.30938999747226e-13,6.305490266311287e-13,0.0006184659717558549
0.99,0.1651,6.598878121762342e-13,6.595163535872826e-13,0.0005632287772190381
0.99,0.1666,6.897411122996384e-13,6.89303857784555e-13,0.0006343421854102527
0.99,0.1681,7.205095738354156e-13,7.200616971530118e-13,0.0006219976492198853
0.99,0.1696,7.522033300588761e-13,7.517576781590584e-13,0.0005928132340125014
0.99,0.1711,7.848320466405637e-13,7.843606133090303e-13,0.0006010415670421043
0.99,0.1726,8.18404843961977e-13,8.179047152164309e-13,0.0006114755629984536
0.99,0.1741,8.529302921577509e-13,8.523916178448879e-13,0.0006319563711241205
0.99,0.1756,8.884163972932457e-13,8.878932799401523e-13,0.0005891669254640686
0.99,0.17709999999999998,9.24870576658729e-13,9.243031652477391e-13,0.0006138801998938348
0.99,0.17859999999999998,9.622995988997339e-13,9.617378519085824e-13,0.0005840957501701549
0.99,0.18009999999999998,1.0007097551819545e-12,1.0001123143771242e-12,0.0005973737121747202
0.99,0.18159999999999998,1.0401065838178765e-12,1.039476066498131e-12,0.0006065722349442026
0.99,0.18309999999999998,1.0804949569460262e-12,1.0798690626896738e-12,0.0005796019898571814
0.99,0.1846,1.121879137194944e-12,1.1212237336955581e-12,0.0005845430139823637
0.99,0.1861,1.1642626903162897e-12,1.163575060341372e-12,0.000590963144286416
0.99,0.1876,1.2076484897269561e-12,1.2069514398335495e-12,0.0005775293618781596
0.99,0.1891,1.2520386957214425e-12,1.2513152310639567e-12,0.0005781633924790697
0.99,0.1906,1.2974347517497152e-12,1.2966778787506244e-12,0.00058370163721988
0.99,0.1921,1.343837367925906e-12,1.3430446715058612e-12,0.0005902234219512525
0.99,0.1936,1.3912465067436386e-12,1.3912181019414399e-12,0.000020417218618673516
0.99,0.1951,1.4396613786180207e-12,1.4388399994323351e-12,0.0005708620750615179
0.99,0.1966,1.4890804151548879e-12,1.4882248435026939e-12,0.0005748940814591652
0.99,0.1981,1.5395013422434396e-12,1.5386097902254348e-12,0.0005794529750418054
0.99,0.1996,1.5909209684882452e-12,1.5899918708619428e-12,0.000584341118881504
0.99,0.2011,1.6433354176278028e-12,1.6433006892542852e-12,0.000021133305940335134
0.99,0.2026,1.696739981221578e-12,1.6957780894100634e-12,0.0005672274104724373
0.99,0.2041,1.7511291965995643e-12,1.7510917078301716e-12,0.000021408800173983167
0.99,0.2056,1.8064966477198992e-12,1.806457720347859e-12,0.000021549009902033234
0.99,0.2071,1.862835219732952e-12,1.8627948240195635e-12,0.000021685542786142875
0.99,0.20859999999999998,1.9201369563246074e-12,1.919065629791883e-12,0.000558254246117329
0.99,0.21009999999999998,1.9783930689512714e-12,1.9772995106926558e-12,0.0005530564573621444
0.99,0.21159999999999998,2.037593936031414e-12,2.0375488805434435e-12,0.00002211259447726377
0.99,0.21309999999999998,2.0977291629316975e-12,2.097682425656375e-12,0.00002228043632901411
0.99,0.21459999999999999,2.158787353381718e-12,2.1587389559807395e-12,0.000022419295072628742
0.99,0.2161,2.2207564550681343e-12,2.2207063562448227e-12,0.000022559861686088922
0.99,0.2176,2.2836236289064654e-12,2.2823799435046315e-12,0.0005449072625201001
0.99,0.2191,2.347374895208189e-12,2.3473210657591768e-12,0.000022932293033628426
0.99,0.2206,2.4119957435485888e-12,2.4119400820268286e-12,0.000023077491846379417
0.99,0.2221,2.4774707448516323e-12,2.476516738556122e-12,0.00038522101902005446
0.99,0.2236,2.543783647497867e-12,2.5424284567034143e-12,0.0005330300631851692
0.99,0.2251,2.610917377167356e-12,2.609528347489986e-12,0.0005322914715679694
0.99,0.2266,2.6788544128582085e-12,2.6774318381711513e-12,0.0005313206013126681
0.99,0.2281,2.74757532022604e-12,2.7475095104904156e-12,0.000023952507870683704
0.99,0.2296,2.8170609808286214e-12,2.816993079534327e-12,0.00002410417786369301
0.99,0.2311,2.887291109459629e-12,2.8857776487261302e-12,0.0005244550779925916
0.99,0.2326,2.958244635710797e-12,2.9581724235135103e-12,0.00002441108755646404
0.99,0.2341,3.029899715287531e-12,3.029825290843895e-12,0.000024563942033539732
0.99,0.2356,3.102233741909143e-12,3.102156987047988e-12,0.00002474241990291226
0.99,0.2371,3.175223345902758e-12,3.1737954808595434e-12,0.00044989195488653877
0.99,0.2386,3.248844424602698e-12,3.2472053373263324e-12,0.0005047685984240768
0.99,0.24009999999999998,3.323072209876459e-12,3.3213988006603463e-12,0.0005038266488253118
0.99,0.24159999999999998,3.3978810357463725e-12,3.396174450209255e-12,0.0005025023224443093
0.99,0.24309999999999998,3.473244650914086e-12,3.4731558795098555e-12,0.00002555929516967481
0.99,0.24459999999999998,3.549136132958749e-12,3.549044941254926e-12,0.00002569472010915952
0.99,0.24609999999999999,3.625527859058451e-12,3.6254341298394406e-12,0.000025853243722062658
0.99,0.2476,3.70239154657567e-12,3.702295269138977e-12,0.000026004800643963932
0.99,0.2491,3.7796982676705585e-12,3.7783854937484135e-12,0.00034744309139411733
0.99,0.2506,3.857418481800639e-12,3.855880658215794e-12,0.0003988255177043154
0.99,0.2521,3.935522038260418e-12,3.9354177805155144e-12,0.00002649217089700784
0.99,0.2536,4.0139781846191145e-12,4.0138712119641954e-12,0.000026650748213175035
0.99,0.2551,4.092755613031014e-12,4.0910472630885685e-12,0.00041758255266333144
0.99,0.2566,4.171822462066993e-12,4.169974319473939e-12,0.00044320239619222157
0.99,0.2581,4.251146358540578e-12,4.2491721960138815e-12,0.00046459932751385935
0.99,0.2596,4.330694474864133e-12,4.328618209939455e-12,0.00047965998448629144
0.99,0.2611,4.4104332550258804e-12,4.408180621515931e-12,0.0005110120756839365
0.99,0.2626,4.490328943182658e-12,4.487971775861147e-12,0.000525218842583941
0.99,0.2641,4.5703472561658675e-12,4.568359311496773e-12,0.0004351550643073576
0.99,0.2656,4.650453484917093e-12,4.6503233195047934e-12,0.000027990620218520945
0.99,0.2671,4.730612539547923e-12,4.728748461762495e-12,0.0003942010920794381
0.99,0.2686,4.810788950942356e-12,4.8084071721019385e-12,0.0004953363511668307
0.99,0.2701,4.890946906069777e-12,4.888360709474335e-12,0.0005290519200720212
0.99,0.2716,4.971050270996767e-12,4.9685221284419695e-12,0.000508831904968865
0.99,0.2731,5.051062641733993e-12,5.048339432277849e-12,0.0005394267794733842
0.99,0.2746,5.130947312569327e-12,5.1289658599804456e-12,0.00038632595133014647
0.99,0.2761,5.210667344614574e-12,5.2086420715247835e-12,0.00038882938952622403
0.99,0.2776,5.2901856020544315e-12,5.287761809588583e-12,0.0004583777751536733
0.99,0.2791,5.3694647083736175e-12,5.3667532507713425e-12,0.0005052324011172171
0.99,0.2806,5.448467189496171e-12,5.446129734184344e-12,0.00042919567758947785
0.99,0.2821,5.527155359829865e-12,5.52439213732901e-12,0.000500185805550446
0.99,0.2836,5.605491716877342e-12,5.603281361361457e-12,0.00039447520207325226
0.99,0.2851,5.68343811501744e-12,5.681263044799958e-12,0.0003828497699580602
0.99,0.2866,5.760956821054916e-12,5.758397709809787e-12,0.000444413777454189
0.99,0.2881,5.838009944465688e-12,5.835432856381991e-12,0.00044162758465238205
0.99,0.28959999999999997,5.914559946600587e-12,5.9116355654697875e-12,0.0004946822471345591
0.99,0.29109999999999997,5.990568282699154e-12,5.98809075789374e-12,0.0004137420325536212
0.99,0.29259999999999997,6.065997536994293e-12,6.063493189667121e-12,0.00041302056184755465
0.99,0.2941,6.140809975029354e-12,6.138016944350692e-12,0.0004550379612306976
0.99,0.2956,6.214968043317807e-12,6.2121021275400356e-12,0.0004613439633702754
0.99,0.2971,6.288434322144387e-12,6.28549262955082e-12,0.0004680130590346554
0.99,0.2986,6.361171569677352e-12,6.3581663905529836e-12,0.000472648713516044
0.99,0.3001,6.433142745357386e-12,6.4301076217936256e-12,0.0004720175436632168
0.99,0.3016,6.504311054681065e-12,6.501794786099745e-12,0.0003870113878379211
0.99,0.3031,6.5746399543573075e-12,6.5720001585005385e-12,0.00040167313394867676
0.99,0.3046,6.644093200215449e-12,6.641322276424609e-12,0.0004172247211673419
0.99,0.3061,6.712634880790547e-12,6.7097282456482805e-12,0.00043319715506995315
0.99,0.3076,6.78022940954476e-12,6.77725532199363e-12,0.00043883363629926286
0.99,0.3091,6.8468415913534544e-12,6.843958458568249e-12,0.0004212668515628515
0.99,0.3106,6.912436022090901e-12,6.909504503257973e-12,0.00042427338737627274
0.99,0.3121,6.976979572436036e-12,6.97400445287124e-12,0.00042660133551120083
0.99,0.3136,7.040437731120926e-12,7.040205510368096e-12,0.00003298494654124795
0.99,0.3151,7.10277678955267e-12,7.10254168904806e-12,0.00003310090462704807
0.99,0.3166,7.1639644183104444e-12,7.1608328117888015e-12,0.00043732435252397117
0.99,0.3181,7.22396794704936e-12,7.220806532685957e-12,0.0004378201245607283
0.99,0.3196,7.282755608962562e-12,7.282510913582601e-12,0.000033600421049495566
0.99,0.3211,7.340296167299754e-12,7.337789669368792e-12,0.00034158760304681124
0.99,0.3226,7.396559030641667e-12,7.394194235357077e-12,0.000319817854929072
0.99,0.3241,7.451514228257176e-12,7.44929014789666e-12,0.0002985627317322326
0.99,0.3256,7.505132863967544e-12,7.502511922529761e-12,0.0003493418632527501
0.99,0.3271,7.557385535166536e-12,7.554701892710039e-12,0.0003552281151133485
0.99,0.3286,7.608244723056546e-12,7.605544535046521e-12,0.00035502889443961294
0.99,0.3301,7.657683257627304e-12,7.657417394703176e-12,0.000034719667096894113
0.99,0.3316,7.705674708992433e-12,7.705405952349283e-12,0.00003487898031462322
0.99,0.3331,7.752193436399264e-12,7.751921826126774e-12,0.000035037805937054856
0.99,0.3346,7.797214581725946e-12,7.794404893836202e-12,0.00036047498029501135
0.99,0.3361,7.840714077531724e-12,7.840436970523904e-12,0.00003534331955390435
0.99,0.3376,7.882668766023562e-12,7.882388982657322e-12,0.000035494750257880625
0.99,0.3391,7.923056230060004e-12,7.922773837792065e-12,0.00003564311395121145
0.99,0.3406,7.96185504292055e-12,7.95917568078237e-12,0.00033663815312134915
0.99,0.3421,7.999044571437501e-12,7.996298342833432e-12,0.0003434374944870644
0.99,0.3436,8.034605118404941e-12,8.031861007760599e-12,0.00034165316185474914
0.99,0.3451,8.068518017748705e-12,8.065773123295355e-12,0.00034031387648369993
0.99,0.3466,8.100764783887137e-12,8.098017548031458e-12,0.00033924795852624534
0.99,0.3481,8.131329413850064e-12,8.128576827487712e-12,0.00033863079440199506
0.99,0.3496,8.160195555697076e-12,8.159896130594977e-12,0.00003669472795930773
0.99,0.3511,8.187348257897252e-12,8.187046596725387e-12,0.000036846161229231456
0.99,0.35259999999999997,8.212773514404026e-12,8.212469678423319e-12,0.00003699691567238261
0.99,0.35409999999999997,8.236458324300787e-12,8.234102747187442e-12,0.00028607575755246195
0.99,0.35559999999999997,8.25839068565644e-12,8.25808268245381e-12,0.000037297189029672495
0.99,0.3571,8.278559606810238e-12,8.276184185692443e-12,0.00028701888853732704
0.99,0.3586,8.296955110463902e-12,8.294560260328082e-12,0.0002887253970647041
0.99,0.3601,8.313568239118321e-12,8.311163953357023e-12,0.00028928388898186164
0.99,0.3616,8.328391071897072e-12,8.325978128150953e-12,0.00028980905045883354
0.99,0.3631,8.341416721932845e-12,8.338996037961045e-12,0.00029028482929405186
0.99,0.3646,8.352639319533785e-12,8.350211842951134e-12,0.00029070839136258186
0.99,0.3661,8.362054042797177e-12,8.359620331751001e-12,0.00029112699135813713
0.99,0.3676,8.369657044746235e-12,8.367217571223028e-12,0.00029155135174585567
0.99,0.3691,8.375445728329035e-12,8.373000412523934e-12,0.00029204774331215155
0.99,0.3706,8.37941849212737e-12,8.376966820142652e-12,0.00029266823034546086
0.99,0.3721,8.381574179782018e-12,8.379115798230615e-12,0.0002933939189806445
0.99,0.3736,8.381913399306246e-12,8.381585456328961e-12,0.00003912661264915407
0.99,0.3751,8.380437491174416e-12,8.380108338977824e-12,0.000039277805669035715
0.99,0.3766,8.377148817644874e-12,8.374858181646068e-12,0.00027351341590309275
0.99,0.3781,8.372050743923369e-12,8.369753886550666e-12,0.0002744235343008494
0.99,0.3796,8.365147616166543e-12,8.362844995923573e-12,0.00027533935090851003
0.99,0.3811,8.356444764647752e-12,8.354136534594957e-12,0.0002762978690911133
0.99,0.3826,8.345948483260825e-12,8.345614347417465e-12,0.000040037305715445726
0.99,0.3841,8.333665995276385e-12,8.333331054091612e-12,0.00004019296149992968
0.99,0.3856,8.319605419082054e-12,8.319269763149875e-12,0.000040346810591618265
0.99,0.3871,8.3037758155789e-12,8.303439496282088e-12,0.00004050362092833382
0.99,0.3886,8.286187102531088e-12,8.285850210781183e-12,0.0000406586904171391
0.99,0.3901,8.266849988391037e-12,8.266512644653651e-12,0.000040808478765752554
0.99,0.3916,8.245776153863207e-12,8.24543836669647e-12,0.00004096655868424115
0.99,0.3931,8.222977891513061e-12,8.222639729429772e-12,0.0000411257408854393
0.99,0.3946,8.19846828351424e-12,8.198129817734685e-12,0.00004128573885675557
0.99,0.3961,8.172261114600483e-12,8.17192241826947e-12,0.00004144635502600913
0.99,0.3976,8.144370805306776e-12,8.14403195779818e-12,0.000041606857227316496
0.99,0.3991,8.11481238173168e-12,8.114473455571938e-12,0.000041768110703443995
0.99,0.4006,8.083601391740063e-12,8.083262465219644e-12,0.0000419294297586692
0.99,0.4021,8.050753848627282e-12,8.048875394728117e-12,0.00023338092240732244
0.99,0.4036,8.016286191045544e-12,8.015947452156533e-12,0.000042258130469763344
0.99,0.4051,7.980215148291518e-12,7.978377162909043e-12,0.0002303708396607096
0.99,0.4066,7.942557684459753e-12,7.942219247517085e-12,0.000042612397769925536
0.99,0.4081,7.903330834049727e-12,7.902992818675113e-12,0.000042770561080818226
0.99,0.4096,7.862551831482823e-12,7.862214253792644e-12,0.000042936727631559535
0.99,0.4111,7.820237602389424e-12,7.819900567573925e-12,0.000043099637104360156
0.99,0.4126,7.776405041657672e-12,7.776068553720923e-12,0.000043272251895931646
0.99,0.4141,7.731070448269609e-12,7.730734612053037e-12,0.00004344170291603611
0.99,0.4156,7.684249556889082e-12,7.683914594067875e-12,0.00004359273859066981
0.99,0.41709999999999997,7.635957760097381e-12,7.635623620355811e-12,0.00004376064307098915
0.99,0.41859999999999997,7.586209127350698e-12,7.585875894881321e-12,0.00004392802249086891
0.99,0.4201,7.535016742039753e-12,7.534684435626209e-12,0.00004410356839223972
0.99,0.4216,7.482392086235386e-12,7.48206085060862e-12,0.000044270648069000273
0.99,0.4231,7.428345131612628e-12,7.428015049081046e-12,0.00004443752261940048
0.99,0.4246,7.372883766783446e-12,7.372554970814468e-12,0.00004459729695360792
0.99,0.4261,7.316013506733969e-12,7.315685819120565e-12,0.00004479247401123487
0.99,0.4276,7.257737104367327e-12,7.2574108242851454e-12,0.00004495820103866954
0.99,0.4291,7.198054102707298e-12,7.197729299463926e-12,0.00004512580032733915
0.99,0.4306,7.13696035957948e-12,7.136637121990487e-12,0.00004529271061493034
0.99,0.4321,7.074447486213965e-12,7.0741259012426086e-12,0.000045459329660602066
0.99,0.4336,7.010502236453707e-12,7.0101823896481e-12,0.00004562603894964212
0.99,0.4351,6.9451058208912425e-12,6.944787802238324e-12,0.000045792428827073905
0.99,0.4366,6.8782333699375006e-12,6.877917044189659e-12,0.00004599151067408158
0.99,0.4381,6.809852467661005e-12,6.80953785746634e-12,0.00004620140861599786
0.99,0.4396,6.739922313617342e-12,6.739609844365411e-12,0.00004636311367778312
0.99,0.4411,6.668393647904376e-12,6.66808342840336e-12,0.00004652304501195914
0.99,0.4426,6.595205004577535e-12,6.5948986275097755e-12,0.00004645668243896672
0.99,0.4441,6.5202876766236014e-12,6.51998371822724e-12,0.00004661950888440458
0.99,0.4456,6.4435551713705485e-12,6.443253746050015e-12,0.000046781544532192854
0.99,0.4471,6.364908170950256e-12,6.364608817919738e-12,0.000047034009409641087
0.99,0.4486,6.284228089507131e-12,6.2839322622706e-12,0.00004707677671822452
0.99,0.4501,6.201381428615488e-12,6.201088506376274e-12,0.00004723723542521263
0.99,0.4516,6.116210906529871e-12,6.1159207302953894e-12,0.000047446048548671627
0.99,0.4531,6.0285351680668194e-12,6.0282482417245266e-12,0.00004759697463230239
0.99,0.4546,5.9381470455500365e-12,5.937863534702871e-12,0.00004774627789472241
0.99,0.4561,5.84480883162857e-12,5.8445290218150515e-12,0.000047875516852258215
0.99,0.4576,5.748249478978196e-12,5.747973224140404e-12,0.000048061266130217106
0.99,0.4591,5.648159340767699e-12,5.64788731423927e-12,0.00004816430378173919
0.99,0.4606,5.544187096200548e-12,5.5439191639906445e-12,0.00004832903090989937
0.99,0.4621,5.435933357991639e-12,5.435669692698485e-12,0.00004850650197818496
0.99,0.4636,5.322945287359448e-12,5.322686354959004e-12,0.000048646944702746
0.99,0.4651,5.20471093041516e-12,5.204456924712887e-12,0.000048805424472941894
0.99,0.4666,5.08065115027921e-12,5.080402681805916e-12,0.000048907245087770335
0.99,0.4681,4.950112219264734e-12,4.949868977675489e-12,0.00004914102067021808
0.99,0.4696,4.812356149246121e-12,4.812119071372919e-12,0.00004926683917116925
0.99,0.4711,4.6665516237105505e-12,4.666321098360442e-12,0.000049401952207706046
0.99,0.4726,4.511763667745309e-12,4.511539773150706e-12,0.000049627095451310055
0.99,0.4741,4.346938672754936e-12,4.346722459145489e-12,0.000049741760688615244
0.99,0.4756,4.170893007363342e-12,4.170685021906533e-12,0.00004986842044263362
0.99,0.4771,3.982296967716996e-12,3.982097880579226e-12,0.00004999554496132319
0.99,0.4786,3.77965729802786e-12,3.7794677912498e-12,0.00005014113171797341
0.99,0.48009999999999997,3.561298427228148e-12,3.561119322454432e-12,0.00005029451983551425
0.99,0.4816,3.3253411855943e-12,3.3251733504604496e-12,0.000050474103818753946
0.99,0.4831,3.069678667393433e-12,3.06952344369814e-12,0.00005056931721258984
0.99,0.4846,2.7919510870930104e-12,2.7918094759988797e-12,0.000050723770065319584
0.99,0.4861,2.4895151018283314e-12,2.489388277141125e-12,0.000050946127837736555
0.99,0.4876,2.159411231406468e-12,2.1593008710527406e-12,0.000051109301102858495
0.99,0.4891,1.7983285777675622e-12,1.7982363767206326e-12,0.00005127304249619158
0.99,0.4906,1.4025632785361572e-12,1.4024911405826225e-12,0.00005143558730225095
0.99,0.4921,9.679739358631881e-13,9.679239900662328e-13,0.00005160095049316915
0.99,0.4936,4.899315041189028e-13,4.899061376166933e-13,0.000051778290782955594
