0.99,-0.31840000000000007,-0.9034344238677682,-0.9035142682535967,-0.9035227947863403
0.99,-0.31490000000000007,-0.8945788667421809,-0.894655913031426,-0.8946649850901657
0.99,-0.31140000000000007,-0.8849814443010303,-0.885055677856596,-0.8850653187480544
0.99,-0.30790000000000006,-0.8745962729375055,-0.8746677340909517,-0.8746779738516479
0.99,-0.30440000000000006,-0.8633783951921039,-0.8634468182210457,-0.863457639249176
0.99,-0.30090000000000006,-0.851283740572002,-0.8513491048538897,-0.8513605178676085
0.99,-0.29740000000000005,-0.838270876004607,-0.8383331292641066,-0.8383451343839152
0.99,-0.29390000000000005,-0.8243018336425876,-0.8243609021339084,-0.8243734873214167
0.99,-0.29040000000000005,-0.8093433038140916,-0.8093991611099287,-0.8094123146291763
0.99,-0.28690000000000004,-0.7933681204321024,-0.7934206687219337,-0.7934343504811834
0.99,-0.2834000000000001,-0.7763565094919171,-0.7764056978710812,-0.776419863456602
0.99,-0.2799000000000001,-0.7582976713308924,-0.75834345506253,-0.7583580446766789
0.99,-0.2764000000000001,-0.7391912679360846,-0.7392336694344785,-0.7392486266578896
0.99,-0.2729000000000001,-0.7190488240432535,-0.7190879461642404,-0.7191032292397189
0.99,-0.2694000000000001,-0.6978953182691902,-0.6979310839366017,-0.6979465635400122
0.99,-0.2659000000000001,-0.6757697133488059,-0.6758022099958224,-0.6758177993812808
0.99,-0.2624000000000001,-0.6527263009200528,-0.6527556095308475,-0.6527712007422322
0.99,-0.2589000000000001,-0.6288348795387507,-0.6288610755649224,-0.6288765358396247
0.99,-0.25540000000000007,-0.604180701024473,-0.6042039365164303,-0.6042191573974841
0.99,-0.25190000000000007,-0.5788641711245603,-0.5788845628484677,-0.5788993970145146
0.99,-0.24840000000000007,-0.5529995505008479,-0.55301724677547,-0.5530315499994627
0.99,-0.24490000000000006,-0.526713580740426,-0.5267286159013124,-0.5267421251567203
0.99,-0.24140000000000006,-0.5001425518646943,-0.5001553950566187,-0.5001682302679492
0.99,-0.23790000000000006,-0.4734311820197381,-0.4734419110341241,-0.4734538437531758
0.99,-0.23440000000000005,-0.44672826051917675,-0.4467370216366931,-0.44674787187237097
0.99,-0.23090000000000005,-0.4201839970200725,-0.4201909256356747,-0.4202004862281432
0.99,-0.22740000000000005,-0.3939462982551967,-0.3939518060998995,-0.3939602792666236
0.99,-0.22390000000000004,-0.3681585055945265,-0.36816257247895046,-0.36816955203087853
0.99,-0.22040000000000004,-0.3429549044290695,-0.34295782387793,-0.3429634169885073
0.99,-0.2169000000000001,-0.31845904754334836,-0.3184610697306832,-0.3184653974163062
0.99,-0.2134000000000001,-0.2947814258484359,-0.2947825794595614,-0.29478533927889594
0.99,-0.2099000000000001,-0.2720170412095544,-0.27201751862253587,-0.2720187962913002
0.99,-0.20640000000000008,-0.2502449998794127,-0.25024496012630554,-0.2502448410226389
0.99,-0.20290000000000008,-0.22952764123287178,-0.229527192668488,-0.22952568693552422
0.99,-0.19940000000000002,-0.20991051356197044,-0.20990981422644814,-0.2099071819620405
0.99,-0.19590000000000007,-0.19142312458296892,-0.19142220261151183,-0.19141830815392047
0.99,-0.19240000000000002,-0.1740795478900367,-0.17407843525242847,-0.17407315630220643
0.99,-0.18890000000000007,-0.1578796925764763,-0.15787853699729584,-0.15787237315736835
0.99,-0.18540000000000012,-0.14281122859933854,-0.1428099934737055,-0.14280257986543
0.99,-0.18190000000000006,-0.12885058647013034,-0.12884939346512023,-0.12884132755956856
0.99,-0.17840000000000011,-0.11596530086325448,-0.11596413577968129,-0.1159552539330948
0.99,-0.17490000000000006,-0.1041152792206472,-0.10411413326346651,-0.10410427248078591
0.99,-0.1714000000000001,-0.09325452135954808,-0.09325346484246613,-0.09324319183861518
0.99,-0.16790000000000005,-0.08333291035786093,-0.08333189875170952,-0.08332077087506251
0.99,-0.1644000000000001,-0.07429720351635231,-0.07429627320610309,-0.07428468188896664
0.99,-0.16090000000000004,-0.06609259216001542,-0.0660917454360555,-0.06607978081792854
0.99,-0.1574000000000001,-0.05866358903790814,-0.0586628263644783,-0.05865058807158696
0.99,-0.15390000000000004,-0.05195499866441611,-0.05195431792389601,-0.05194189598984922
0.99,-0.1504000000000001,-0.04591262578540956,-0.04591201482571997,-0.045899318600092
0.99,-0.14690000000000003,-0.04048383158019776,-0.040483306966530755,-0.040470872815059566
0.99,-0.14340000000000008,-0.03561809134791298,-0.035617620056984184,-0.03560485938777502
0.99,-0.13990000000000002,-0.03126718139328917,-0.03126677260195664,-0.03125410708793197
0.99,-0.13640000000000008,-0.027385530457983358,-0.027385170682230963,-0.027372392845785742
0.99,-0.13290000000000002,-0.023930282662133737,-0.023929972358535,-0.023917315509723758
0.99,-0.12940000000000007,-0.020861416402005784,-0.020861150433597278,-0.020848666941742033
0.99,-0.1259,-0.018141721760283273,-0.018141494137335713,-0.018129174670950543
0.99,-0.12240000000000005,-0.015736770522292443,-0.015736579117668896,-0.01572460748341875
0.99,-0.1189000000000001,-0.013614850573545471,-0.01361468703896597,-0.01360283894382297
0.99,-0.11540000000000004,-0.011746843168127942,-0.011746701985083463,-0.0117348242163694
0.99,-0.1119000000000001,-0.010106114543570027,-0.010105995937443428,-0.010094378330005926
0.99,-0.10840000000000004,-0.008668382731513487,-0.008668285205510771,-0.008657131832355502
0.99,-0.10490000000000009,-0.007411573749832541,-0.00741149257722314,-0.007400621487713255
0.99,-0.10140000000000003,-0.006315667206431693,-0.006315600480379643,-0.006305101932035595
0.99,-0.09790000000000008,-0.005362557501985195,-0.0053625025354414975,-0.005352307335512174
0.99,-0.09440000000000003,-0.004535907647230109,-0.004535862062343941,-0.004525857763538754
0.99,-0.09090000000000008,-0.0038210074504112413,-0.003820970312798864,-0.003811288031170479
0.99,-0.08740000000000002,-0.0032046427245650366,-0.0032046122923512555,-0.003195146345282951
0.99,-0.08390000000000007,-0.002674964698574933,-0.0026749407164804915,-0.0026659992309316927
0.99,-0.08040000000000001,-0.0022213723138510477,-0.002221353141328534,-0.0022127413032488885
0.99,-0.07690000000000007,-0.0018343969668861344,-0.0018343814631924208,-0.0018259452385923636
0.99,-0.0734,-0.0015055977526010577,-0.0015055857624197888,-0.0014976339543457673
0.99,-0.06990000000000006,-0.0012274663151582038,-0.0012274569433951162,-0.0012198312097980724
0.99,-0.0664,-0.0009933333820928074,-0.0009933263671104801,-0.0009862712698206488
0.99,-0.06290000000000005,-0.0007972894474881462,-0.0007972839252326139,-0.0007903631125184551
0.99,-0.059400000000000105,-0.000634105496746688,-0.0006341012747510725,-0.0006274472612509685
0.99,-0.05590000000000005,-0.0004991658958873814,-0.0004991628104771976,-0.0004929847258977604
0.99,-0.0524000000000001,-0.0003884045830007335,-0.00038840234806185715,-0.0003826503982299334
0.99,-0.04890000000000004,-0.00029824703940036195,-0.000298245391770946,-0.0002927226307710695
0.99,-0.04540000000000009,-0.00022555809462399722,-0.00022555694635749776,-0.00022046728931712778
0.99,-0.041900000000000034,-0.00016759497143431918,-0.00016759421409306678,-0.00016307607287591175
0.99,-0.03840000000000009,-0.00012196416704457866,-0.00012196362330220547,-0.00011750593303538892
0.99,-0.03490000000000003,-0.00008658257890647384,-0.00008658223168488992,-0.00008257226897134817
0.99,-0.03140000000000008,-0.000059643080572662276,-0.000059642868999738334,-0.00005609575081688689
0.99,-0.027900000000000025,-0.00003958288662598447,-0.000039582754389070446,-0.00003624211572561542
0.99,-0.024400000000000078,-0.000025055355476176743,-0.00002505528935623979,-0.000022416394256152827
0.99,-0.02090000000000002,-0.000014904790217139735,-0.0000149047532384834,-0.000012423792662974442
0.99,-0.01740000000000007,-8.143625493342015e-6,-8.143608088486038e-6,-6.006384139389809e-6
0.99,-0.013900000000000013,-3.93218228421396e-6,-3.932175474946119e-6,-2.2005027380256337e-6
0.99,-0.010400000000000065,-1.560471389277576e-6,-1.560469225019162e-6,-1.735434191907359e-7
0.99,-0.006900000000000006,-4.3194805268809333e-7,-4.319475490671387e-7,7.339827547969691e-7
0.99,-0.003400000000000059,-4.900406435982862e-8,-4.9004031776692486e-8,6.159031886721067e-7
0.99,0.0001,1.1841534155686388e-12,1.1841538466366581e-12,-3.640292340900686e-7
0.99,0.0035999999999999474,5.4510413470481525e-8,5.451040103748778e-8,2.825952107876617e-7
0.99,0.0070999999999998955,4.12788552251176e-7,4.1278835613333055e-7,8.878936337275434e-7
0.99,0.010599999999999953,1.3565243194560185e-6,1.3565232066962943e-6,2.176827075262011e-6
0.99,0.0140999999999999,3.154132218509401e-6,3.154128515405701e-6,4.328181939072806e-6
0.99,0.01759999999999996,6.061960060387003e-6,6.06195103197735e-6,7.5513171344798735e-6
0.99,0.021099999999999907,0.000010325312798605047,0.000010325292982989605,0.000012244446277565046
0.99,0.024599999999999966,0.000016179337298329507,0.000016179300031859395,0.00001848267984350116
0.99,0.028099999999999913,0.000023849800521694456,0.000023849738829299344,0.00002643651208100728
0.99,0.031599999999999975,0.00003355376879918235,0.000033553666118369735,0.00003661396532894656
0.99,0.03509999999999992,0.00004550023196038129,0.000045500075644514234,0.000048935739810573864
0.99,0.03859999999999998,0.00005989064063021359,0.000059890411955821775,0.00006370885433626405
0.99,0.04209999999999993,0.00007691940326772787,0.00007691908275781281,0.00008108624852343205
0.99,0.04559999999999999,0.00009677433412622185,0.00009677389301369324,0.00010133251107746766
0.99,0.049099999999999935,0.00011963707083705624,0.00011963649131594757,0.00012448108709195438
0.99,0.052599999999999994,0.00014568338072955175,0.00014568261089918655,0.00015096767897526675
0.99,0.05609999999999994,0.00017508360642540745,0.00017508261468979216,0.00018074799301825983
0.99,0.0596,0.00020800283497455187,0.00020800158292039422,0.0002140222803073133
0.99,0.06309999999999995,0.0002446012897325702,0.000244599738350382,0.00025094382386070535
0.99,0.0666,0.0002850345013989105,0.0002850325808190935,0.0002917726076578919
0.99,0.07009999999999995,0.0003294536227857761,0.0003294512506859134,0.0003366537771565259
0.99,0.0735999999999999,0.0003780055654290099,0.0003780027444218121,0.00038546849325005184
0.99,0.07709999999999996,0.0004308332167888681,0.0004308298303439149,0.0004386935010929349
0.99,0.08059999999999991,0.00048807561288865165,0.0004880715518659542,0.0004963961607309386
0.99,0.08409999999999997,0.0005498682298370213,0.0005498634183946415,0.0005586184798429539
0.99,0.08759999999999991,0.0006163428293922518,0.0006163372373379604,0.00062541587244902
0.99,0.09109999999999997,0.0006876278967253089,0.0006876214648257986,0.0006969817343227547
0.99,0.09459999999999992,0.0007638487059569977,0.000763841237133017,0.0007736266854867502
0.99,0.09809999999999998,0.0008451272932332592,0.0008451186967037021,0.000855299272140897
0.99,0.10159999999999993,0.0009315826406834332,0.0009315728212566555,0.0009421233376138982
0.99,0.10509999999999999,0.0010233308661510402,0.0010233196375076872,0.0010343036286597496
0.99,0.10859999999999993,0.0011204850186653807,0.0011204723903190928,0.0011317555741892082
0.99,0.11209999999999999,0.0012231556502965864,0.0012231414768485453,0.0012347433924417839
0.99,0.11559999999999994,0.0013314503888339894,0.0013314343190249133,0.0013435199358233785
0.99,0.1191,0.0014454743248763255,0.0014454562801239188,0.0014579581008680176
0.99,0.12259999999999995,0.0015653298026680573,0.0015653097869062621,0.0015781168956530145
0.99,0.1261,0.0016911166012285991,0.0016910942058309068,0.0017043597414478917
0.99,0.12959999999999994,0.0018229320670701268,0.001822907501287704,0.0018364082211841382
0.99,0.13309999999999989,0.001960871203126709,0.0019608437845683472,0.0019748542437836303
0.99,0.13659999999999994,0.002105026338727424,0.002104996258505927,0.002119316255573711
0.99,0.1400999999999999,0.002255487314587155,0.0022554539444665516,0.002270282615854269
0.99,0.14359999999999995,0.002412341480843626,0.0024123059017952283,0.0024270904595578013
0.99,0.1470999999999999,0.002575674416966964,0.0025756348333240697,0.002591042916562536
0.99,0.15059999999999996,0.002745568711009472,0.002745525079830319,0.0027614604540771026
0.99,0.1540999999999999,0.002922104344172842,0.0029220569310096033,0.002938330298820402
0.99,0.15759999999999996,0.0031053596287608297,0.0031053081432842176,0.003121939457311207
0.99,0.1610999999999999,0.0032954097139980777,0.0032953536856229573,0.003312411948194427
0.99,0.16459999999999997,0.0034923280767677678,0.0034922673639270633,0.0035097130116481523
0.99,0.16809999999999992,0.0036961849700859204,0.003696119157092645,0.0037139909418304473
0.99,0.17159999999999997,0.003907048570906432,0.00390697863261387,0.003924949434755298
0.99,0.17509999999999992,0.004124984780752694,0.0041249094048348076,0.004143258131870997
0.99,0.17859999999999998,0.004350056254936815,0.004349973836906494,0.004369003042529407
0.99,0.18209999999999993,0.004582324307713472,0.004582236830534749,0.004601414804769277
0.99,0.1856,0.00482184567142084,0.004821752003689545,0.004841271749581599
0.99,0.18909999999999993,0.005068676549575107,0.005068576028604359,0.005088508741137199
0.99,0.1926,0.005322868717366702,0.005322759528456386,0.0053433823080575316
0.99,0.19609999999999994,0.005584472948371622,0.005584355816117221,0.005605448018417336
0.99,0.1995999999999999,0.005853535231248776,0.005853411285112997,0.005874710257185223
0.99,0.20309999999999995,0.006130099566452658,0.006129968166909344,0.006151535166073696
0.99,0.2065999999999999,0.0064142069429121654,0.006414064928846518,0.006436347982521129
0.99,0.21009999999999995,0.006705895675534018,0.006705746280375879,0.006728174352939265
0.99,0.2135999999999999,0.007005200484129333,0.0070050422076802146,0.007027795130160719
0.99,0.21709999999999996,0.007312152940440578,0.007311983226205603,0.007335363364989744
0.99,0.2205999999999999,0.007626780340637577,0.00762660122667551,0.007650265764452158
0.99,0.22409999999999997,0.00794910851309795,0.007948918793983835,0.007972975798578252
0.99,0.2275999999999999,0.008279157752641405,0.00827895612147476,0.008303512413264658
0.99,0.23109999999999997,0.008616946527934523,0.008616732025694525,0.00864184021609371
0.99,0.23459999999999992,0.008962487608372193,0.00896226247817655,0.008987607403311948
0.99,0.23809999999999998,0.009315790790621472,0.009315552267581852,0.00934139561068692
0.99,0.24159999999999993,0.009676863015893735,0.009676611541995651,0.009702850821334819
0.99,0.24509999999999998,0.010045705195573258,0.010045439532865337,0.010072151296518506
0.99,0.24859999999999993,0.010422313074425468,0.010422034047624705,0.010449085852128448
0.99,0.2521,0.010806681455760442,0.010806387382602431,0.01083389435750104
0.99,0.25559999999999994,0.011198797885028356,0.01119848605928426,0.011226643233269495
0.99,0.2591,0.011598644666639228,0.01159831796286882,0.011626812869257597
0.99,0.26259999999999994,0.012006200719719902,0.01200585738701794,0.012034797819526988
0.99,0.2660999999999999,0.012421438632063384,0.012421078782391242,0.012450409519249916
0.99,0.26959999999999995,0.012844325008758529,0.012843946151565809,0.012873821955276865
0.99,0.2730999999999999,0.013274824570505989,0.013274427896605651,0.013304707131428728
0.99,0.27659999999999996,0.013712889378389503,0.013712471941991078,0.013743331475204457
0.99,0.2800999999999999,0.014158472423904273,0.014158037636026447,0.01418918203840036
0.99,0.28359999999999996,0.014611516381135654,0.014611059101137351,0.014642813222462081
0.99,0.2870999999999999,0.015071958033978795,0.015071478434504435,0.015103779694769726
0.99,0.29059999999999997,0.01553972750067179,0.015539226461924755,0.015571970981277161
0.99,0.2940999999999999,0.016014746307285412,0.01601422327928147,0.01604740652407033
0.99,0.2976,0.01649693330561134,0.016496388575339183,0.0165299544889852
0.99,0.30110000000000003,0.016986193576164835,0.016985622322703717,0.017019825164708235
0.99,0.30459999999999987,0.01748242865123491,0.017481834496256694,0.01751641564375217
0.99,0.30809999999999993,0.01798552799722407,0.017984908000024207,0.018020001189962276
0.99,0.3116,0.01849537463644309,0.01849472658821125,0.018530414258616235
0.99,0.31510000000000005,0.019011842576638863,0.01901116726349051,0.019047364495887287
0.99,0.3185999999999999,0.01953479552904992,0.019534092282958142,0.019570796489913
0.99,0.32209999999999994,0.02006408738416084,0.020063355243020595,0.020100578844905348
0.99,0.3256,0.020599560447599915,0.02059879936774409,0.020636508225100547
0.99,0.32909999999999984,0.021141049129246442,0.021140257476272864,0.021178496779752365
0.99,0.3325999999999999,0.0216883734486427,0.02168755101599842,0.021726295325744882
0.99,0.33609999999999995,0.022241341639462037,0.022240488988758515,0.022279679407303687
0.99,0.3396,0.0227997526588107,0.022798868850797984,0.022838518091363724
0.99,0.34309999999999985,0.023363388732722173,0.023362471823250266,0.023402635841454744
0.99,0.3465999999999999,0.023932020954996296,0.023931069583758402,0.023971775602592116
0.99,0.35009999999999997,0.02450540490712081,0.0245044187888499,0.024545647374383917
0.99,0.3536,0.025083281413330726,0.025082258532941982,0.025124062445365913
0.99,0.35709999999999986,0.02566537064207809,0.025664314221164636,0.02570653367119058
0.99,0.3605999999999999,0.026251386093208644,0.026250290473010036,0.026293123543685626
0.99,0.3641,0.02684101111299924,0.026839874842108254,0.026883346291448396
0.99,0.36760000000000004,0.02743391605262462,0.02743274202235084,0.027476712732330988
0.99,0.3710999999999999,0.02802975033122202,0.028028537331061972,0.028073027657674166
0.99,0.37459999999999993,0.028628136116138188,0.028626880493220576,0.028671997790759463
0.99,0.3781,0.029228670310299656,0.02922737493430995,0.029272990951227484
0.99,0.38160000000000005,0.029830926934849282,0.02982959003303691,0.029875744909581448
0.99,0.3850999999999999,0.030434437406723656,0.030433059531663927,0.030479713007696585
0.99,0.38859999999999995,0.031038703623209814,0.031037278664300283,0.031084614829696156
0.99,0.3921,0.031643174725878555,0.03164170543104189,0.031689610112867195
0.99,0.39559999999999984,0.0322472454637394,0.03224573290526591,0.03229415270811642
0.99,0.3990999999999999,0.0328502456276465,0.0328486874993579,0.03289767912977992
0.99,0.40259999999999996,0.033451420779933294,0.03344981706856693,0.03349936458073488
0.99,0.4061,0.03404990324297002,0.034048254922571776,0.034098314546338715
0.99,0.40959999999999985,0.034644691562175395,0.03464299673665602,0.034693614163539
0.99,0.4130999999999999,0.03523459449825795,0.03523284845690495,0.03528415169926413
0.99,0.41659999999999997,0.03581818007366711,0.035816386744139304,0.03586825015864359
0.99,0.42010000000000003,0.03639369119247676,0.03639184854501666,0.03644432471437198
0.99,0.42359999999999987,0.036958929715200775,0.03695704011865496,0.037010059257494676
0.99,0.4270999999999999,0.037511107048281034,0.03750917358153185,0.03756265355183075
0.99,0.4306,0.03804663815743641,0.03804465390482771,0.03809879404282457
0.99,0.43410000000000004,0.03856082950390539,0.03855879655632693,0.03861355281894685
0.99,0.4375999999999999,0.039047494239774175,0.03904542029803952,0.03910061037269963
0.99,0.44109999999999994,0.03949841047432503,0.0394962879569138,0.039552150142558196
0.99,0.4446,0.039902541609533035,0.039900380580771895,0.03995670221476244
0.99,0.44810000000000005,0.040245029756825784,0.04024283176714398,0.04029964792322471
