0.99,0.048100000000000004,4.767603194429091e-16,4.767580180103162e-16,4.82725514050486e-6
0.99,0.049600000000000005,5.810259978521903e-16,5.810230586436545e-16,5.0586779520855885e-6
0.99,0.051100000000000007,7.03565279626948e-16,7.035616903953987e-16,5.101516468375422e-6
0.99,0.0526,8.468128219923987e-16,8.468082285979708e-16,5.42436206130148e-6
0.99,0.0541,1.0134255392351203e-15,1.0134199004855106e-15,5.564080207909328e-6
0.99,0.055600000000000004,1.206292867377539e-15,1.2062859600285491e-15,5.726128978311706e-6
0.99,0.057100000000000005,1.4285471036902194e-15,1.428538766786971e-15,5.835965704470425e-6
0.99,0.058600000000000006,1.6835727881943522e-15,1.6835627702601192e-15,5.950437020674215e-6
0.99,0.0601,1.9750163789309015e-15,1.9750040127737616e-15,6.261332667900632e-6
0.99,0.0616,2.3067951944043382e-15,2.30678051402785e-15,6.364010969317491e-6
0.99,0.0631,2.6831065854476282e-15,2.6830893384695236e-15,6.428029758698273e-6
0.99,0.0646,3.1084361996816248e-15,3.108415472612654e-15,6.668049739255721e-6
0.99,0.0661,3.5875660106169215e-15,3.587541549822278e-15,6.81826100623617e-6
0.99,0.06760000000000001,4.125581280024151e-15,4.1255528159092494e-15,6.8994668569466455e-6
0.99,0.06910000000000001,4.7278787907103346e-15,4.727845089292221e-15,7.128283076029973e-6
0.99,0.07060000000000001,5.400172099250157e-15,5.4001327693824986e-15,7.2831297610598256e-6
0.99,0.07210000000000001,6.148498241025737e-15,6.148452804512113e-15,7.389910129607102e-6
0.99,0.0736,6.979223156413174e-15,6.97917063993512e-15,7.524744817910545e-6
0.99,0.0751,7.899046437500823e-15,7.898984892375667e-15,7.791523349398588e-6
0.99,0.0766,8.915005581409915e-15,8.914934864195138e-15,7.932443246039256e-6
0.99,0.0781,1.003447926489999e-14,1.0034397827943856e-14,8.115779106088183e-6
0.99,0.0796,1.1265190894731731e-14,1.126509749564353e-14,8.291014646166772e-6
0.99,0.0811,1.2615210398514815e-14,1.2615104586805379e-14,8.387699750977973e-6
0.99,0.0826,1.4092956658191927e-14,1.4092836282594647e-14,8.54161611352211e-6
0.99,0.08410000000000001,1.570719952178656e-14,1.5707063769971194e-14,8.642723911433947e-6
0.99,0.08560000000000001,1.7467053214629716e-14,1.746689926007463e-14,8.814074730523203e-6
0.99,0.08710000000000001,1.9381989575551828e-14,1.938181433129811e-14,9.041684699617747e-6
0.99,0.0886,2.1461820489035027e-14,2.1461629759447754e-14,8.887003916324687e-6
0.99,0.0901,2.3716706741495288e-14,2.3716486323289153e-14,9.293881214178512e-6
0.99,0.0916,2.6157157927878622e-14,2.6156910524075467e-14,9.458448986476853e-6
0.99,0.0931,2.879401704082414e-14,2.879374058993685e-14,9.601075874776654e-6
0.99,0.0946,3.163846994012858e-14,3.163815981606183e-14,9.802215728438313e-6
0.99,0.0961,3.470202606794835e-14,3.4701679315571487e-14,9.992380338275098e-6
0.99,0.0976,3.7996526457229817e-14,3.799614329013626e-14,0.0000100843680919116
0.99,0.09910000000000001,4.153413525599066e-14,4.1533719526113136e-14,0.000010009454582515787
0.99,0.10060000000000001,4.5327319218845e-14,4.5326861588580315e-14,0.000010096226623401705
0.99,0.10210000000000001,4.9388863376163875e-14,4.938834505387259e-14,0.000010494830170681979
0.99,0.10360000000000001,5.3731841537465455e-14,5.3731267946071355e-14,0.000010675188189424034
0.99,0.1051,5.836962050609581e-14,5.836898455599278e-14,0.000010895342985373091
0.99,0.1066,6.33158374694139e-14,6.331513746338112e-14,0.000011055903293089031
0.99,0.1081,6.858440973498882e-14,6.858364046979691e-14,0.000011216453244200508
0.99,0.1096,7.4189498778875e-14,7.418865478422804e-14,0.00001137633044967501
0.99,0.1111,8.014552089663337e-14,8.014459811004672e-14,0.000011514021092340343
0.99,0.1126,8.646711392736643e-14,8.646613287136635e-14,0.000011346130271316923
0.99,0.11410000000000001,9.316915472594936e-14,9.316805032227025e-14,0.000011853888580715122
0.99,0.11560000000000001,1.0026671023874052e-13,1.0026550589223258e-13,0.000012011573744086235
0.99,0.11710000000000001,1.0777504908363012e-13,1.0777373943860846e-13,0.000012151800986348604
0.99,0.11860000000000001,1.157096079715457e-13,1.1570821562943067e-13,0.000012033217527962492
0.99,0.1201,1.2408598571663438e-13,1.2408443030667356e-13,0.000012535093825594146
0.99,0.1216,1.329199427096008e-13,1.3291825658323038e-13,0.000012685438640636093
0.99,0.1231,1.4222734173904517e-13,1.4222553130098592e-13,0.000012729346573481237
0.99,0.1246,1.5202419885548217e-13,1.5202224013670918e-13,0.00001288442266300649
0.99,0.1261,1.6232659460450996e-13,1.6232451785737523e-13,0.000012793798426447012
0.99,0.1276,1.731506942838044e-13,1.7314839715613072e-13,0.000013266814717027842
0.99,0.1291,1.8451272664440585e-13,1.8451025388674177e-13,0.000013401735925455682
0.99,0.1306,1.9642896968103216e-13,1.9642629838323325e-13,0.000013599491816895792
0.99,0.1321,2.0891570208681162e-13,2.0891287753366397e-13,0.0000135202445377125
0.99,0.1336,2.219892037753278e-13,2.21986187023203e-13,0.000013589819324311136
0.99,0.1351,2.3566578895192113e-13,2.3566248627736677e-13,0.000014014426573005778
0.99,0.1366,2.499616895158495e-13,2.4995813973874763e-13,0.000014201486569387356
0.99,0.1381,2.648930860102516e-13,2.648892792385913e-13,0.000014371180824701568
0.99,0.1396,2.804760746548752e-13,2.8047199853397954e-13,0.000014533076370337739
0.99,0.1411,2.9672670672913357e-13,2.967223315014035e-13,0.000014745192233878157
0.99,0.1426,3.1366081050704434e-13,3.1365616677544703e-13,0.000014805166253628599
0.99,0.1441,3.3129421604532923e-13,3.3128924185800904e-13,0.000015014636159271788
0.99,0.14559999999999998,3.4964248344226377e-13,3.496372009995051e-13,0.000015108354791459888
0.99,0.14709999999999998,3.6872102627950316e-13,3.6871536884351495e-13,0.000015343640656695356
0.99,0.14859999999999998,3.885450608288331e-13,3.885390522121249e-13,0.0000154646407486414
0.99,0.15009999999999998,4.09129586809724e-13,4.0912318374317967e-13,0.00001565070611087016
0.99,0.15159999999999998,4.304892954380309e-13,4.3048248923628186e-13,0.000015810635983104504
0.99,0.15309999999999999,4.5263872228880906e-13,4.5263165229859366e-13,0.0000156197437466421
0.99,0.1546,4.755920353434185e-13,4.755845107457725e-13,0.000015821789192793645
0.99,0.1561,4.99363107986783e-13,4.993551282220098e-13,0.000015980140328109016
0.99,0.1576,5.239654880014784e-13,5.239570567971762e-13,0.00001609140380476326
0.99,0.1591,5.494123876879857e-13,5.494034527123716e-13,0.000016263050171216875
0.99,0.1606,5.757165949669752e-13,5.757071653884082e-13,0.00001637912373753103
0.99,0.1621,6.028905825250771e-13,6.028804081265374e-13,0.00001687631372049303
0.99,0.1636,6.309463536126164e-13,6.309355957311899e-13,0.00001705068139679078
0.99,0.1651,6.598955123551002e-13,6.59884162381168e-13,0.000017199949649659985
0.99,0.1666,6.897491668306505e-13,6.897373538175445e-13,0.000017126828808722294
0.99,0.1681,7.205179578667132e-13,7.20505335547398e-13,0.000017518704180430333
0.99,0.1696,7.522120125404413e-13,7.521987417789597e-13,0.00001764262728776167
0.99,0.1711,7.84841120059856e-13,7.848271158144966e-13,0.000017843733598255085
0.99,0.1726,8.184143381370457e-13,8.183995822953453e-13,0.00001803011962531187
0.99,0.1741,8.529401895576061e-13,8.529249455029867e-13,0.00001787268085751137
0.99,0.1756,8.884266301281886e-13,8.884104107017689e-13,0.000018256682963180282
0.99,0.17709999999999998,9.248812297994135e-13,9.248644964894733e-13,0.00001809271613195662
0.99,0.17859999999999998,9.62310762486519e-13,9.622928123836314e-13,0.00001865347385221483
0.99,0.18009999999999998,1.0007213716076669e-12,1.0007025946714033e-12,0.000018763753951711593
0.99,0.18159999999999998,1.0401186494737134e-12,1.0400992472539077e-12,0.000018654201451528962
0.99,0.18309999999999998,1.0805074488295673e-12,1.0804868916379456e-12,0.00001902586042290544
0.99,0.1846,1.1218922123571446e-12,1.1218705632825868e-12,0.000019297302670251426
0.99,0.1861,1.164276181952977e-12,1.1642539787082399e-12,0.000019070792541153736
0.99,0.1876,1.2076625137525176e-12,1.2076389410247189e-12,0.000019519682958879514
0.99,0.1891,1.2520532500495046e-12,1.2520285720959505e-12,0.000019710376961024068
0.99,0.1906,1.297449950758215e-12,1.297424083932198e-12,0.000019937064542396854
0.99,0.1921,1.3438531242619458e-12,1.3438261152179577e-12,0.00002009861654572731
0.99,0.1936,1.391262871383053e-12,1.3912346717257116e-12,0.000020269520196736224
0.99,0.1951,1.4396783497196918e-12,1.4396490195878044e-12,0.000020373114252958402
0.99,0.1966,1.489097956485709e-12,1.4890673879467314e-12,0.000020528648631223945
0.99,0.1981,1.539519530245102e-12,1.5394876466239593e-12,0.000020710541966950657
0.99,0.1996,1.5909397580339377e-12,1.5909066044224919e-12,0.000020839447070652994
0.99,0.2011,1.643354848624333e-12,1.6433203704994423e-12,0.00002098077052492542
0.99,0.2026,1.6967601104230198e-12,1.6967242126005799e-12,0.000021157136234739582
0.99,0.2041,1.7511498770435356e-12,1.7511131721801338e-12,0.00002096087623026932
0.99,0.2056,1.8065181112751079e-12,1.8064793692763155e-12,0.000021446135900715646
0.99,0.2071,1.8628574002074637e-12,1.8628175533160594e-12,0.000021390658899278492
0.99,0.20859999999999998,1.9201599006942207e-12,1.9201179822764374e-12,0.000021831169676911344
0.99,0.21009999999999998,1.978416662906624e-12,1.9783738987759096e-12,0.00002161580005499708
0.99,0.21159999999999998,2.0376183223345783e-12,2.037573882109439e-12,0.000021810364611241084
0.99,0.21309999999999998,2.097754169872281e-12,2.0977082496829864e-12,0.000021890648378875
0.99,0.21459999999999999,2.1588131050630085e-12,2.1587655716119962e-12,0.000022018813111479574
0.99,0.2161,2.220783136052639e-12,2.220732900853087e-12,0.000022621002490952336
0.99,0.2176,2.2836509000155048e-12,2.2835995768700177e-12,0.00002247467166416328
0.99,0.2191,2.347402995847913e-12,2.3473498835197588e-12,0.00002262650917028708
0.99,0.2206,2.41202458448138e-12,2.4119697507159924e-12,0.000022734021100090374
0.99,0.2221,2.4775003899064487e-12,2.4774437616021998e-12,0.000022857556350786012
0.99,0.2236,2.5438140527922376e-12,2.543754803486493e-12,0.000023292068926261678
0.99,0.2251,2.610948679781951e-12,2.6108872215630807e-12,0.000023539211184253617
0.99,0.2266,2.6788861154620347e-12,2.6788232780521987e-12,0.000023457096826051682
0.99,0.2281,2.74760795368915e-12,2.747543000990031e-12,0.000023640287575288355
0.99,0.2296,2.8170944056419584e-12,2.8170276361069846e-12,0.000023702125620639336
0.99,0.2311,2.887325395643235e-12,2.8872567154435813e-12,0.000023787357606330772
0.99,0.2326,2.958279914244289e-12,2.958207811110347e-12,0.000024373927491883052
0.99,0.2341,3.0299357730046468e-12,3.0298615558723125e-12,0.00002449522532632642
0.99,0.2356,3.1022706407174776e-12,3.1021942519249125e-12,0.000024624119570493264
0.99,0.2371,3.1752610857298825e-12,3.175183037830398e-12,0.00002458060169607812
0.99,0.2386,3.248883115890468e-12,3.2488028880922917e-12,0.000024694575662120855
0.99,0.24009999999999998,3.3231117316665815e-12,3.3230294821462144e-12,0.00002475136975244041
0.99,0.24159999999999998,3.397921257922336e-12,3.3978365472603887e-12,0.000024930767656305974
0.99,0.24309999999999998,3.4732860178562547e-12,3.473197700397945e-12,0.000025428287702355945
0.99,0.24459999999999998,3.5491784159086674e-12,3.549088267025599e-12,0.00002540057865041412
0.99,0.24609999999999999,3.625571063987014e-12,3.6254785116436443e-12,0.00002552831473634498
0.99,0.2476,3.702435633836335e-12,3.70234056819052e-12,0.000025677178468797024
0.99,0.2491,3.779743010214047e-12,3.779645994406427e-12,0.0000256679652139713
0.99,0.2506,3.857464247274282e-12,3.8573643816621705e-12,0.000025889601580564303
0.99,0.2521,3.9355687697578875e-12,3.935464984779992e-12,0.000026371723236495725
0.99,0.2536,4.014025974997783e-12,4.013920079576892e-12,0.00002638204919458431
0.99,0.2551,4.092804313997989e-12,4.092695759799841e-12,0.000026523890674701178
0.99,0.2566,4.171871782316475e-12,4.171759956620237e-12,0.000026805404627072704
0.99,0.2581,4.251196605764014e-12,4.251083439439967e-12,0.00002662058831215397
0.99,0.2596,4.330745557291983e-12,4.330629222585948e-12,0.000026863238299146275
0.99,0.2611,4.4104854121496635e-12,4.410366000604036e-12,0.000027075205337512287
0.99,0.2626,4.490381958639999e-12,4.490259764765615e-12,0.00002721310145648026
0.99,0.2641,4.570401410226176e-12,4.570276157674902e-12,0.000027405908930688838
0.99,0.2656,4.650508372698128e-12,4.6503802947027915e-12,0.00002754140712069031
0.99,0.2671,4.730668610298636e-12,4.730537520920477e-12,0.000027711311866740473
0.99,0.2686,4.810845912883502e-12,4.810711791341521e-12,0.000027879775580830213
0.99,0.2701,4.891004836328721e-12,4.8908678680823125e-12,0.000028004900975542313
0.99,0.2716,4.971108832652464e-12,4.970969299190157e-12,0.000028069673864372646
0.99,0.2731,5.051122141211342e-12,5.050979693985091e-12,0.000028201905451163967
0.99,0.2746,5.131007732003856e-12,5.130861134146018e-12,0.00002857178947790473
0.99,0.2761,5.210728512543998e-12,5.210579292054159e-12,0.000028637989871516112
0.99,0.2776,5.2902481428790595e-12,5.290095162514345e-12,0.00002891826857576163
0.99,0.2791,5.369527706822724e-12,5.369372310565315e-12,0.000028941238799484736
0.99,0.2806,5.4485311376629815e-12,5.448372857590727e-12,0.000029050893923798782
0.99,0.2821,5.527220733197669e-12,5.527059079549147e-12,0.000029247684300903742
0.99,0.2836,5.605557478288364e-12,5.6053931593446735e-12,0.000029314442438588273
0.99,0.2851,5.6835046653314506e-12,5.683336049178125e-12,0.00002966852288288635
0.99,0.2866,5.7610243841804944e-12,5.760852514755464e-12,0.00002983403199019463
0.99,0.2881,5.838078418424367e-12,5.837903634126672e-12,0.000029939571245529706
0.99,0.28959999999999997,5.9146290214957055e-12,5.9144513416255165e-12,0.000030041654738743873
0.99,0.29109999999999997,5.990638261033268e-12,5.9904576491456155e-12,0.000030149937470413946
0.99,0.29259999999999997,6.066068470576653e-12,6.065884610547671e-12,0.000030310511587972044
0.99,0.2941,6.140881910900981e-12,6.140693610067417e-12,0.000030664430311855284
0.99,0.2956,6.215040937584323e-12,6.214849504631938e-12,0.00003080251434406378
0.99,0.2971,6.288508186338649e-12,6.288313605490623e-12,0.00003094325438857126
0.99,0.2986,6.361246262756094e-12,6.361048706423736e-12,0.00003105720171925341
0.99,0.3001,6.433218399576577e-12,6.433018013323334e-12,0.00003114965545170101
0.99,0.3016,6.504387548883536e-12,6.504184125008381e-12,0.00003127585467255223
0.99,0.3031,6.5747168361564994e-12,6.5745095797869986e-12,0.00003152423921659597
0.99,0.3046,6.644170948667903e-12,6.6439617380633065e-12,0.00003148884009118724
0.99,0.3061,6.7127135155454754e-12,6.71249984333435e-12,0.00003183199421585847
0.99,0.3076,6.780308850337027e-12,6.780092171536113e-12,0.00003195809753098189
0.99,0.3091,6.846922101609019e-12,6.846702317895057e-12,0.00003210067425718499
0.99,0.3106,6.912518132666546e-12,6.912295526810099e-12,0.000032204338395125376
0.99,0.3121,6.977062382005346e-12,6.9768367744119385e-12,0.000032336666224930255
0.99,0.3136,7.040520862271408e-12,7.040290038215802e-12,0.00003278616419533087
0.99,0.3151,7.102860981150885e-12,7.1026269948704e-12,0.000032943632138238144
0.99,0.3166,7.16404947158086e-12,7.163814392543044e-12,0.00003281479338501647
0.99,0.3181,7.224053853130343e-12,7.223815790276591e-12,0.000032955284693603204
0.99,0.3196,7.28284231780294e-12,7.282598665174647e-12,0.000033456832174039164
0.99,0.3211,7.340383571070852e-12,7.340139715295409e-12,0.00003322223265245228
0.99,0.3226,7.396647150336843e-12,7.396399914187745e-12,0.00003342655976901199
0.99,0.3241,7.451603187214725e-12,7.451352349556274e-12,0.00003366338111687739
0.99,0.3256,7.5052221130643e-12,7.504968411189106e-12,0.000033804530227943275
0.99,0.3271,7.557474863837582e-12,7.55721819542517e-12,0.00003396335303396114
0.99,0.3286,7.608334738640608e-12,7.608074334097446e-12,0.0000342273996825071
0.99,0.3301,7.657774037877255e-12,7.657510636517984e-12,0.00003439778674940719
0.99,0.3316,7.705766082909177e-12,7.705499678590907e-12,0.000034573277368554756
0.99,0.3331,7.75228565114458e-12,7.752016305938659e-12,0.000034745188269180716
0.99,0.3346,7.797307274157624e-12,7.797036310377375e-12,0.00003475215841763912
0.99,0.3361,7.840807035249224e-12,7.840532203838269e-12,0.00003505265526415613
0.99,0.3376,7.882762784840529e-12,7.882484700129043e-12,0.00003527882186893372
0.99,0.3391,7.923150117284373e-12,7.92287146547022e-12,0.00003517056639701366
0.99,0.3406,7.961950075831827e-12,7.961667934888754e-12,0.00003543742451617149
0.99,0.3421,7.999140040793172e-12,7.998854412782025e-12,0.000035708622808883206
0.99,0.3436,8.034700391132843e-12,8.034412263602917e-12,0.000035861689072991254
0.99,0.3451,8.068613705364551e-12,8.06832427901558e-12,0.000035871936236331337
0.99,0.3466,8.100861342187931e-12,8.100568122512247e-12,0.00003619742922644775
0.99,0.3481,8.131426471660957e-12,8.131131025399746e-12,0.00003633520680046409
0.99,0.3496,8.160292948495703e-12,8.159995309025194e-12,0.00003647545443685729
0.99,0.3511,8.187446242398453e-12,8.187146391007371e-12,0.000036624660631812134
0.99,0.35259999999999997,8.212871879709554e-12,8.212569979412044e-12,0.000036760766205512496
0.99,0.35409999999999997,8.236557065376695e-12,8.236251612772825e-12,0.00003708636963417611
0.99,0.35559999999999997,8.258489848820534e-12,8.258182439656827e-12,0.00003722480511414439
0.99,0.3571,8.278658991202554e-12,8.278349786264152e-12,0.000037351043978617327
0.99,0.3586,8.297054951077261e-12,8.296744203527716e-12,0.00003745416403844182
0.99,0.3601,8.313668319258456e-12,8.313355690524006e-12,0.000037605608998569906
0.99,0.3616,8.328491448604021e-12,8.328175773704801e-12,0.000037904455569393036
0.99,0.3631,8.341517321834982e-12,8.341200006323167e-12,0.00003804195812961986
0.99,0.3646,8.352739555031364e-12,8.352421384463563e-12,0.00003809322146497429
0.99,0.3661,8.36215450862305e-12,8.361834757390258e-12,0.000038239371141779444
0.99,0.3676,8.369757997258284e-12,8.369435625008016e-12,0.0000385178086983462
0.99,0.3691,8.375546839847441e-12,8.37522359516575e-12,0.00003859535786299162
0.99,0.3706,8.379519180320948e-12,8.379194510767731e-12,0.00003874711620777127
0.99,0.3721,8.381675180052823e-12,8.381349168623313e-12,0.0000388972578524438
0.99,0.3736,8.382014488560017e-12,8.381686507311532e-12,0.00003913070698358112
0.99,0.3751,8.380538002105107e-12,8.380209656707599e-12,0.000039181056463943875
0.99,0.3766,8.377249372923028e-12,8.376920101840272e-12,0.000039306946816974886
0.99,0.3781,8.372151417917692e-12,8.371821039802366e-12,0.00003946312084845971
0.99,0.3796,8.36524831228897e-12,8.364917090983412e-12,0.00003959649234164253
0.99,0.3811,8.356545272088475e-12,8.356211886032099e-12,0.00003989680141569529
0.99,0.3826,8.346049019661695e-12,8.345714847763779e-12,0.000040041143708702265
0.99,0.3841,8.33376643250195e-12,8.333431619978913e-12,0.00004017703723380173
0.99,0.3856,8.319705849691324e-12,8.319370393583583e-12,0.00004032230338202325
0.99,0.3871,8.303876223223474e-12,8.303539200507255e-12,0.00004058784778804281
0.99,0.3886,8.28628664473389e-12,8.28595001112132e-12,0.00004062704708340803
0.99,0.3901,8.266949392269963e-12,8.266611866163831e-12,0.00004083004983623795
0.99,0.3916,8.245875422579944e-12,8.245537337094788e-12,0.000041002246346177884
0.99,0.3931,8.223077068441757e-12,8.222738498922989e-12,0.000041174796745702125
0.99,0.3946,8.198566983713581e-12,8.198229214421132e-12,0.00004120028250387264
0.99,0.3961,8.172359323681599e-12,8.172020462545736e-12,0.00004146602473631411
0.99,0.3976,8.144469006668381e-12,8.144129828741639e-12,0.000041646928549576856
0.99,0.3991,8.114910488429125e-12,8.114571006690313e-12,0.00004183607542240786
0.99,0.4006,8.083698916814065e-12,8.0833596346662e-12,0.000041972920734600905
0.99,0.4021,8.050850972289494e-12,8.050512125419925e-12,0.00004209010918931888
0.99,0.4036,8.016382491702387e-12,8.016044201818664e-12,0.00004220160711021492
0.99,0.4051,7.980310890879361e-12,7.97997199931745e-12,0.000042467771268484
0.99,0.4066,7.94265301360543e-12,7.942314367410375e-12,0.00004263823395511679
0.99,0.4081,7.903425342690504e-12,7.903087618965927e-12,0.00004273314472991174
0.99,0.4096,7.862646329712757e-12,7.862308978165502e-12,0.0000429074474190827
0.99,0.4111,7.820331391130012e-12,7.819995032186054e-12,0.000043012687825028095
0.99,0.4126,7.776498333686657e-12,7.77616154142573e-12,0.00004331086997200195
0.99,0.4141,7.73116321796088e-12,7.73082712986206e-12,0.00004347376457203289
0.99,0.4156,7.684341156623639e-12,7.684006537929724e-12,0.00004354743209900036
0.99,0.41709999999999997,7.636048955693703e-12,7.635715131700605e-12,0.00004371876709008404
0.99,0.41859999999999997,7.58629943527931e-12,7.58596716391335e-12,0.00004380079907151391
0.99,0.4201,7.535106375134828e-12,7.534775086480734e-12,0.0000439679628219114
0.99,0.4216,7.482481342354264e-12,7.48215108252436e-12,0.000044139697561229596
0.99,0.4231,7.428433840556e-12,7.42810377638766e-12,0.00004443451969060597
0.99,0.4246,7.37297109195935e-12,7.37264307446532e-12,0.0000444911743422427
0.99,0.4261,7.316100243198376e-12,7.31577387786077e-12,0.00004461119173249095
0.99,0.4276,7.257823241055963e-12,7.257498276519282e-12,0.00004477639221911467
0.99,0.4291,7.198139680378657e-12,7.197815353509939e-12,0.00004505907759444483
0.99,0.4306,7.137044968718938e-12,7.13672254048892e-12,0.00004517876085574635
0.99,0.4321,7.074531513611378e-12,7.074210854021584e-12,0.000045327973177577974
0.99,0.4336,7.010585084205887e-12,7.010266740982262e-12,0.00004541100710331314
0.99,0.4351,6.9451879157770366e-12,6.944870742861697e-12,0.00004567010320566389
0.99,0.4366,6.878314529348138e-12,6.8779992954492376e-12,0.000045832215542329635
0.99,0.4381,6.809932609556316e-12,6.809619462149876e-12,0.000045986042913614966
0.99,0.4396,6.740001041340699e-12,6.7396906597609904e-12,0.00004605279986957811
0.99,0.4411,6.668471550377321e-12,6.6681632765777695e-12,0.000046230698204974274
0.99,0.4426,6.595283637674333e-12,6.594977743411902e-12,0.00004638291709713194
0.99,0.4441,6.52036560984325e-12,6.520061920619889e-12,0.00004657766591376067
0.99,0.4456,6.443632174357695e-12,6.443330657649756e-12,0.00004679516937411421
0.99,0.4471,6.364983238208982e-12,6.364684787784898e-12,0.00004689163321480727
0.99,0.4486,6.284302956834679e-12,6.2840073919011915e-12,0.00004703447251808157
0.99,0.4501,6.201455396399883e-12,6.20116276215782e-12,0.00004719022734023248
0.99,0.4516,6.11628370871625e-12,6.115993796933188e-12,0.000047402242398408845
0.99,0.4531,6.028607108139398e-12,6.028320359760317e-12,0.00004756688402585141
0.99,0.4546,5.93821752597902e-12,5.9379346948916575e-12,0.000047631228222488886
0.99,0.4561,5.844878521691891e-12,5.8445992365205094e-12,0.0000477851764064674
0.99,0.4576,5.748318102766107e-12,5.74804220925934e-12,0.00004799782774078665
0.99,0.4591,5.648226737678543e-12,5.647955070200918e-12,0.00004810015415368518
0.99,0.4606,5.544253447385746e-12,5.543985352945178e-12,0.000048357716378788496
0.99,0.4621,5.435998429741347e-12,5.435734666726562e-12,0.000048523899805141824
0.99,0.4636,5.3230091112427895e-12,5.322750036525981e-12,0.000048673100063734154
0.99,0.4651,5.204773331278963e-12,5.204519383567275e-12,0.00004879369641241915
0.99,0.4666,5.080711936469717e-12,5.080462911657742e-12,0.000049016170793336755
0.99,0.4681,4.950170884560035e-12,4.9499278555997075e-12,0.00004909748019032989
0.99,0.4696,4.812413188458284e-12,4.812176060492764e-12,0.000049276665212927284
0.99,0.4711,4.6666073194333254e-12,4.666376857861508e-12,0.000049387694268210325
0.99,0.4726,4.511817506842811e-12,4.511593566158607e-12,0.00004963671954882898
0.99,0.4741,4.346990671977977e-12,4.346774392913552e-12,0.00004975622467839891
0.99,0.4756,4.170943059112286e-12,4.170734921821314e-12,0.000049904228456076893
0.99,0.4771,3.982344630377569e-12,3.982145438013681e-12,0.000050021372360209426
0.99,0.4786,3.779702820144338e-12,3.779512890406772e-12,0.00005025244187817357
0.99,0.48009999999999997,3.5613410529434552e-12,3.561161910183726e-12,0.00005030458511301461
0.99,0.4816,3.3253809106207844e-12,3.3252128529176887e-12,0.00005054043803687236
0.99,0.4831,3.06971565592868e-12,3.06956010939937e-12,0.00005067388589519162
0.99,0.4846,2.7919848164722634e-12,2.7918426478873765e-12,0.00005092285297259025
0.99,0.4861,2.489545052220332e-12,2.4894178706021457e-12,0.000051088901500628836
0.99,0.4876,2.159437093109965e-12,2.1593266049197624e-12,0.000051167894015824444
0.99,0.4891,1.7983502025107577e-12,1.7982577847136043e-12,0.00005139296555389805
0.99,0.4906,1.4025800509688392e-12,1.4025078738222045e-12,0.000051462918640110544
