0.99,0.10060000000000001,425702.49726268713,122702.60238892045,443017.1044123145,-4046.1932108836627
0.99,0.10210000000000001,412132.6434281581,116910.14418719421,428209.27207446453,12650.807375813147
0.99,0.10360000000000001,399249.9625220176,111452.04257867829,413551.48955245095,28268.18159859006
0.99,0.1051,387009.8272498337,106304.82405818306,399050.9195707502,42865.377502086776
0.99,0.1066,375371.1594040688,101446.97393101131,384713.79424430116,56497.46850541113
0.99,0.1081,364296.03896290384,96858.7297718724,370545.57046549267,69215.54397254696
0.99,0.1096,353749.4910390107,92521.938412447,356551.06633369974,81067.06851979415
0.99,0.1111,343699.1603851047,88419.88788954692,342734.49042022135,92096.19242299178
0.99,0.1126,334115.12962777814,84537.18967133794,329099.53225869715,102344.03665092566
0.99,0.11410000000000001,324969.6447147574,80859.64102992188,315649.6162759007,111849.00811167284
0.99,0.11560000000000001,316236.9983618144,77374.13875107755,302387.49111909023,120646.90146436536
0.99,0.11710000000000001,307893.30845413357,74068.56849303617,289315.7881445184,128771.25298893385
0.99,0.11860000000000001,299916.3951308154,70931.72685721202,276436.7812153718,136253.45083109153
0.99,0.1201,292285.62420257047,67953.23851517242,263752.6536738167,143123.0071894889
0.99,0.1216,284981.7650964366,65123.48169180626,251265.10248121305,149407.51862929118
0.99,0.1231,277986.9255079816,62433.53735157005,238975.84364636338,155133.0293448811
0.99,0.1246,271284.3745814287,59875.11266638359,226886.38986951823,160324.05160696385
0.99,0.1261,264858.52297075,57440.5079654367,214998.08028165813,165003.67971116066
0.99,0.1276,258694.79592827376,55122.55878519542,203312.26071752532,169193.81411713857
0.99,0.1291,252779.55966279109,52914.59409083186,191829.9871991557,172915.03672043773
0.99,0.1306,247100.04810846457,50810.39680258977,180552.3680349025,176186.94068761487
0.99,0.1321,241644.31645157156,48804.17255695861,169480.37453331298,179028.06276478592
0.99,0.1336,236401.1654449093,46890.51337441355,158614.9820360078,181456.07759497306
0.99,0.1351,231360.0611430064,45064.362295815685,147957.06513996382,183487.7656241777
0.99,0.1366,226511.13838664428,43320.9986053183,137507.40772141004,185139.06353614933
0.99,0.1381,221845.12436880823,41656.006020253306,127266.81421131338,186425.24577659805
0.99,0.1396,217353.3024196588,40065.2513825425,117236.03441718886,187360.89395151037
0.99,0.1411,213027.45087972097,38544.859177925784,107415.77515127015,187959.95131969432
0.99,0.1426,208859.86660975075,37091.20510908353,97806.71905014293,188235.7917378783
0.99,0.1441,204843.24323433734,35700.879905976966,88409.5210165049,188201.2563211542
0.99,0.14559999999999998,200970.7291704667,34370.691760973685,79224.79908595262,187868.67143905407
0.99,0.14709999999999998,197235.8488761772,33097.64097938566,70253.16308437509,187249.9417975877
0.99,0.14859999999999998,193632.48819359796,31878.908770845468,61495.17478234009,186356.4979475027
0.99,0.15009999999999998,190154.87049583747,30711.844751321507,52951.387172550094,185199.41536560399
0.99,0.15159999999999998,186797.5504027856,29593.95843531927,44622.32153647805,183789.3935070726
0.99,0.15309999999999999,183555.3536273366,28522.90102158415,36508.46110854843,182136.74800061516
0.99,0.1546,180423.40189590552,27496.463970387427,28610.290341894797,180251.5957535671
0.99,0.1561,177397.07336768316,26512.565667981835,20928.235571286103,178143.6523058214
0.99,0.1576,174471.9890377285,25569.243626487267,13462.7029054034,175822.40232463373
0.99,0.1591,171643.99622499378,24664.64646721231,6214.066247561132,173297.0877889443
0.99,0.1606,168909.16526159784,23797.0286025167,-817.3367013127427,170576.7077220212
0.99,0.1621,166263.7562451563,22964.74011185659,-7631.2048567075835,167670.08100579982
0.99,0.1636,163704.22760930852,22166.224114401273,-14227.276579186902,164585.7392059578
0.99,0.1651,161227.21146024525,21400.008788012943,-20605.330094579855,161332.1091386633
0.99,0.1666,158829.51319682415,20664.703714402018,-26765.186664714252,157917.41004001355
0.99,0.1681,156508.09499439262,19958.99384216174,-32706.724530184903,154349.7700034547
0.99,0.1696,154260.06973950265,19281.63536858539,-38429.856304678695,150637.05755580004
0.99,0.1711,152082.6731562722,18631.448555928855,-43934.55539263528,146787.07060369867
0.99,0.1726,149973.294778813,18007.31972733948,-49220.84846539239,142807.4653744965
0.99,0.1741,147929.44652224545,17408.193836388295,-54288.813398550155,138705.7591705239
0.99,0.1756,145948.75743432262,16833.071275450915,-59138.619136478614,134489.4414860175
0.99,0.17709999999999998,144028.9519177844,16281.002523037634,-63770.44192992237,130165.74390769968
0.99,0.17859999999999998,142167.87666155232,15751.089935672666,-68184.59570111033,125741.97606238555
0.99,0.18009999999999998,140363.4781768135,15242.48244168461,-72381.39210653903,121225.19290460346
0.99,0.18159999999999998,138613.7910017388,14754.372086431715,-76361.25333752138,116622.4507498546
0.99,0.18309999999999998,136916.94508851456,14285.993291876395,-80124.70003131362,111940.7541877056
0.99,0.1846,135271.13894622846,13836.617624517006,-83672.27581085166,107186.93988403656
0.99,0.1861,133674.68342811632,13405.558004481689,-87004.62721469038,102367.81242133342
0.99,0.1876,132125.92861664307,12992.157690610014,-90122.5287634882,97490.15867558136
0.99,0.1891,130623.32094883367,12595.796349439408,-93026.76883170061,92560.6059649787
0.99,0.1906,129165.36227091558,12215.883516221555,-95718.26801272348,87585.77160868178
0.99,0.1921,127750.63563262766,11851.86059621691,-98198.03338975074,82572.20222111419
0.99,0.1936,126377.76882113486,11503.195239485234,-100467.16292801843,77526.37963727354
0.99,0.1951,125045.45762258774,11169.383137622652,-102526.85162525473,72454.72648945231
0.99,0.1966,123752.45300988524,10849.945437135786,-104378.4040096382,67363.61424748975
0.99,0.1981,122497.55013565025,10544.426536048806,-106023.21270215201,62259.34601619578
0.99,0.1996,121279.60981531338,10252.3956753682,-107462.78499927832,57148.175183402185
0.99,0.2011,120097.52821383729,9973.442597291352,-108698.7324169305,52036.29610764606
0.99,0.2026,118950.25156344983,9707.178469068735,-109732.77755453912,46929.84701000205
0.99,0.2041,117836.77546956942,9453.235011836616,-110566.73677408174,41834.90109814411
0.99,0.2056,116756.12207131546,9211.261330676021,-111202.60635475401,36757.50113303332
0.99,0.2071,115707.37197133606,8980.926696293314,-111642.39168505729,31703.587483395
0.99,0.20859999999999998,114689.6305838367,8761.916309347747,-111888.32808650669,26679.081989162147
0.99,0.21009999999999998,113702.04807892336,8553.932840975423,-111942.65808210227,21689.8095878182
0.99,0.21159999999999998,112743.79698544511,8356.693540875014,-111807.85710137895,16741.563076885355
0.99,0.21309999999999998,111814.09749928466,8169.932340586311,-111486.45002071914,11840.050778412948
0.99,0.21459999999999999,110912.18893855468,7993.396431917492,-110981.11256364171,6990.920354606067
0.99,0.2161,110037.3428394902,7826.847169487293,-110294.66324395976,2199.750314579549
0.99,0.2176,109188.87274369996,7670.060577183918,-109429.97059538015,-2527.956828472212
0.99,0.2191,108366.10000065704,7522.823562714642,-108390.13735401802,-7186.766760515602
0.99,0.2206,107568.38704417401,7384.936833970976,-107178.3343928271,-11771.325938869304
0.99,0.2221,106795.11237419523,7256.212080903992,-105797.8763185712,-16276.360332743898
0.99,0.2236,106045.68446965487,7136.473001112903,-104252.22735109672,-20696.682232600622
0.99,0.2251,105319.52886582726,7025.553744434104,-102544.9360168437,-25027.183757023282
0.99,0.2266,104616.10242203546,6923.299973817438,-100679.71234802395,-29262.84916486635
0.99,0.2281,103934.87199207582,6829.5665833216435,-98660.42579817268,-33398.76424220641
0.99,0.2296,103275.33608278165,6744.219474045043,-96491.03993182842,-37430.103289906714
0.99,0.2311,102637.00301457156,6667.133277373778,-94175.66925142049,-41352.1464596138
0.99,0.2326,102019.4028235433,6598.192243085265,-91718.57938274858,-45160.28823350659
0.99,0.2341,101422.09032250149,6537.290324829519,-89124.10719241445,-48850.0061703097
0.99,0.2356,100844.62674188337,6484.329280728263,-86396.78032947566,-52416.91588972108
0.99,0.2371,100286.59581657294,6439.219989371457,-83541.23349647444,-55856.73993897514
0.99,0.2386,99747.59420904088,6401.88141457655,-80562.25188645923,-59165.33545856212
0.99,0.24009999999999998,99227.23812270671,6372.2410587244085,-77464.73077798514,-62338.67527627497
0.99,0.24159999999999998,98725.15750251227,6350.234298471485,-74253.70961873177,-65372.87514235298
0.99,0.24309999999999998,98240.98625254589,6335.803363065032,-70934.34688086068,-68264.18279947824
0.99,0.24459999999999998,97774.38955709156,6328.899740511486,-67511.90297892591,-71008.96439194518
0.99,0.24609999999999999,97325.0328174875,6329.481221106115,-63991.80860913843,-73603.77441029559
0.99,0.2476,96892.59793287625,6337.513307207593,-60379.58922737432,-76045.29510096858
0.99,0.2491,96476.78058984876,6352.9688964576635,-56680.890565305526,-78330.36447614338
0.99,0.2506,96077.27791070438,6375.827055314996,-52901.48649889267,-80455.99581682016
0.99,0.2521,95693.81125549944,6406.075099507412,-49047.261442884934,-82419.36684967313
0.99,0.2536,95326.10550699655,6443.706613254792,-45124.18857423107,-84217.7901777111
0.99,0.2551,94973.9003396114,6488.722476265655,-41138.38685173755,-85848.81336209319
0.99,0.2566,94636.94398808229,6541.130249184411,-37096.062718503745,-87310.14204138806
0.99,0.2581,94314.98564681088,6600.943419071002,-33003.50945762986,-88599.63483865683
0.99,0.2596,94007.79448740029,6668.183223921173,-28867.1514343605,-89715.41816969581
0.99,0.2611,93715.14296206133,6742.877049234405,-24693.478119344276,-90655.75309615798
0.99,0.2626,93436.81753599073,6825.059488482442,-20489.078299633158,-91419.12725820014
0.99,0.2641,93172.6036599724,6914.770870420554,-16260.624505741198,-92004.23601340043
0.99,0.2656,92922.3068603217,7012.059410292952,-12014.868656045113,-92409.9896254497
0.99,0.2671,92685.72442604994,7116.978361428631,-7758.635751325902,-92635.51115136508
0.99,0.2686,92462.67688493215,7229.58930555088,-3498.8209906057295,-92680.15775227292
0.99,0.2701,92252.98065750783,7349.959368527574,757.6188692341002,-92543.50440900304
0.99,0.2716,92056.46628926034,7478.163207844827,5003.66937051827,-92225.36878020602
0.99,0.2731,91872.96057581597,7614.281152599582,9232.265884639342,-91725.80392832475
0.99,0.2746,91702.30574389716,7758.40137160381,13436.301099900833,-91045.11778385431
0.99,0.2761,91544.34803972705,7910.618732500618,17608.627271269062,-90183.83215055922
0.99,0.2776,91398.93082912413,8071.034093548165,21742.070798271685,-89142.76171197683
0.99,0.2791,91265.923479755,8239.757733473401,25829.432720708355,-87922.95395126133
0.99,0.2806,91145.17442177594,8416.904041387614,29863.50153200639,-86525.72893073695
0.99,0.2821,91036.54999645345,8602.596127523546,33837.05912051108,-84952.66967318505
0.99,0.2836,90939.93082203297,8796.96564560135,37742.88954167364,-83205.62849108849
0.99,0.2851,90855.18220512052,9000.149288064757,41573.79169516056,-81286.73921213912
0.99,0.2866,90782.18312359463,9212.292477367746,45322.571411547106,-79198.38402554794
0.99,0.2881,90720.81858283549,9433.548617793695,48982.07530681149,-76943.25270965835
0.99,0.28959999999999997,90670.97351668573,9664.078493702265,52545.186408448186,-74524.3116159838
0.99,0.29109999999999997,90632.53796008394,9904.051103206988,56004.83654148063,-71944.81264170677
0.99,0.29259999999999997,90605.40354796237,10153.64340456188,59354.016816494484,-69208.29623968348
0.99,0.2941,90589.46607757118,10413.040844842602,62585.791848694455,-66318.59779632973
0.99,0.2956,90584.62418024748,10682.43742018922,65693.29032004227,-63279.826812083105
0.99,0.2971,90590.77794692147,10962.035691938298,68669.75028099495,-60096.408643833325
0.99,0.2986,90607.8311440647,11252.047353733491,71508.50677233825,-56773.0569755128
0.99,0.3001,90635.6864693556,11552.692768543573,74203.00858511741,-53314.78158375667
0.99,0.3016,90674.25196424498,11864.202198670064,76746.83623075666,-49726.89351316296
0.99,0.3031,90723.43763649292,12186.815608923902,79133.71181903375,-46015.00206266013
0.99,0.3046,90783.14592039069,12520.781363304126,81357.48260282447,-42184.99766466404
0.99,0.3061,90853.28967765895,12866.359447776304,83412.21077873465,-38243.09826283162
0.99,0.3076,90933.78001580382,13223.819834592876,85292.08464936062,-34195.78780531284
0.99,0.3091,91024.52530144819,13593.44261030783,86991.51445996051,-30049.861911834716
0.99,0.3106,91125.43853608338,13975.519582822604,88505.10820744683,-25812.404518731357
0.99,0.3121,91236.43143249437,14370.353660111652,89827.69754709456,-21490.79079966247
0.99,0.3136,91357.41433121094,14778.259180297773,90954.35696368341,-17092.68400632516
0.99,0.3151,91488.29081651507,15199.561256235258,91880.36237583026,-12626.020005943743
0.99,0.3166,91628.97093302816,15634.59868561849,92601.2868256416,-8099.024539759081
0.99,0.3181,91779.36148483014,16083.72258111964,93113.00472817718,-3520.1987766800667
0.99,0.3196,91939.36660864619,16547.296913648643,93411.66097735599,1101.6929715969309
0.99,0.3211,92108.88856922161,17025.69913310434,93493.65246578405,5757.622973611957
0.99,0.3226,92287.8255255092,17519.32019913716,93355.8035017149,10438.3057990179
0.99,0.3241,92476.07277543191,18028.565331551563,92995.20283727183,15134.208866940964
0.99,0.3256,92673.52426755716,18553.854906142096,92409.3081090595,19835.558225908295
0.99,0.3271,92880.07098199117,19095.624708568444,91595.95851451154,24532.350658840445
0.99,0.3286,93095.5892715607,19654.32375432602,90553.3667081072,29214.359916214133
0.99,0.3301,93319.96108116352,20230.41959616979,89280.14353958073,33871.14727674748
0.99,0.3316,93553.06114611175,20824.396031674136,87775.32818998295,38492.07795516184
0.99,0.3331,93794.75398778442,21436.752990085923,86038.38301436347,43066.327200376036
0.99,0.3346,94044.9037353837,22068.009673483302,84069.2175834469,47582.89516379222
0.99,0.3361,94303.36279244834,22718.702454557566,81868.22709997857,52030.63411457795
0.99,0.3376,94569.97010303503,23389.385014575233,79436.24527884775,56398.229828680924
0.99,0.3391,94844.57456133506,24080.63561444617,76774.62211951906,60674.24910882363
0.99,0.3406,95126.98850216555,24793.045045680934,73885.231850451,64847.1587665902
0.99,0.3421,95417.04127326264,25527.232537552787,70770.45225138408,68905.31786199608
0.99,0.3436,95714.53892153734,26283.83533681852,67433.19993879844,72837.00859042213
0.99,0.3451,96019.26827994979,27063.51052622243,63876.943530672914,76630.45458887
0.99,0.3466,96331.0163803212,27866.94195708873,60105.74373186048,80273.87340263004
0.99,0.3481,96649.55167447927,28694.83566220976,56124.20625304914,83755.43107944241
0.99,0.3496,96974.62979547655,29547.92271050394,51937.55433562494,87063.33254670684
0.99,0.3511,97305.98711205264,30426.958240667012,47551.609043872486,90185.8086343287
0.99,0.35259999999999997,97643.34888524293,31332.725410863146,42972.81189888979,93111.15548400956
0.99,0.35409999999999997,97986.41861806772,32266.033093590813,38208.23635088577,95827.76471059739
0.99,0.35559999999999997,98334.88180550416,33227.71845219285,33265.583841090825,98324.11829598848
0.99,0.3571,98688.40547772626,34218.64824830439,28153.2184324666,100588.87148840599
0.99,0.3586,99046.63106588932,35239.717665523815,22880.157210615376,102610.84337834068
0.99,0.3601,99409.18223319612,36291.85482948281,17456.086417858773,104379.0709007963
0.99,0.3616,99775.65375925312,37376.018205086,11891.363901915684,105882.82949320987
0.99,0.3631,100145.61663833502,38493.2002843065,6197.024301119585,107111.6510277199
0.99,0.3646,100518.61639208935,39644.42884038922,384.7903303664716,108055.40097495781
0.99,0.3661,100894.15871168948,40830.76274008458,-5532.929478366939,108704.28764761283
0.99,0.3676,101271.72710304732,42053.30138640317,-11543.037983818402,109048.90782224263
0.99,0.3691,101650.7716799956,43313.182262760965,-17631.746697370974,109080.26336858605
0.99,0.3706,102030.70508896631,44611.581354410504,-23784.58083663158,108789.85324148848
0.99,0.3721,102410.89603128137,45949.7123589721,-29986.37702467142,108169.65824846788
0.99,0.3736,102790.68204106495,47328.835266583366,-36221.29395181985,107212.22846399684
0.99,0.3751,103169.35638655815,48750.25300642043,-42472.81006575048,105910.6879762329
0.99,0.3766,103546.1561124332,50215.30808795733,-48723.74194171105,104258.818045294
0.99,0.3781,103920.2809247785,51725.395055018664,-54956.2495220601,102251.08157270467
0.99,0.3796,104290.87684240987,53281.95556810157,-61151.84869603417,99882.67252430461
0.99,0.3811,104657.03484879129,54886.48100057263,-67291.43506783167,97149.5789495582
0.99,0.3826,105017.78453435136,56540.512485546766,-73355.27687496366,94048.59160618222
0.99,0.3841,105372.09876362933,58245.64737123137,-79323.07046193232,90577.41179634741
0.99,0.3856,105718.88171173395,60003.53658301555,-85173.9410314254,86734.66412528013
0.99,0.3871,106056.96998843118,61815.88958113748,-90886.48037002282,82519.96366718328
0.99,0.3886,106385.13128240293,63684.478469902155,-96438.754894504,77933.94697195507
0.99,0.3901,106702.04049666949,65611.12796834945,-101808.37433080285,72978.36052540697
0.99,0.3916,107006.30319524059,67597.73543584772,-106972.49326676576,67656.08096658818
0.99,0.3931,107296.43342181452,69646.26270619394,-111907.87314927849,61971.18854432448
0.99,0.3946,107570.85485202067,71758.74299392183,-116590.91178228051,55929.01037359771
0.99,0.3961,107827.88733925522,73937.2782866472,-120997.72309860976,49536.190972012
0.99,0.3976,108065.74534391954,76184.04514143421,-125104.12157890451,42800.71138823629
0.99,0.3991,108282.53930933733,78501.3037054745,-128885.7517316681,35731.979356523974
0.99,0.4006,108476.26121098289,80891.39579519525,-132318.10660092137,28340.860456960185
0.99,0.4021,108644.7715298742,83356.7437225506,-135376.5997581112,20639.733958038436
0.99,0.4036,108785.80691734687,85899.86627740317,-138036.6462014649,12642.544993836149
0.99,0.4051,108896.95582895963,88523.37000983536,-140273.72709745966,4364.849694251854
0.99,0.4066,108975.66378419765,91229.96522846413,-142063.44693880403,-4176.138092812667
0.99,0.4081,109019.22256159277,94022.47033993877,-143381.6621393474,-12961.4984130109
0.99,0.4096,109024.74437918098,96903.80297392598,-144204.53895541508,-21970.566517422492
0.99,0.4111,108989.18480702965,99877.0167381987,-144508.6597459315,-31180.8937934133
0.99,0.4126,108909.29467067253,102945.27425535792,-144271.1222117806,-40568.213791037924
0.99,0.4141,108781.63570436263,106111.88080746357,-143469.6067393518,-50106.400832082545
0.99,0.4156,108602.56209241884,109380.28860358329,-142082.54605970313,-59767.45567352677
0.99,0.41709999999999997,108368.18821047682,112754.08693683794,-140089.19429447933,-69521.4730516894
0.99,0.41859999999999997,108074.41247580133,116237.05448297095,-137469.75843610158,-79336.62693910321
0.99,0.4201,107716.86707913087,119833.13578810928,-134205.52365698075,-89179.16147903039
0.99,0.4216,107290.92223284328,123546.47945816955,-130278.96163850126,-99013.37575383435
0.99,0.4231,106791.66613863508,127381.45469306549,-125673.88549723722,-108801.64156935642
0.99,0.4246,106213.88580150239,131342.67321355126,-120375.53437269718,-118504.37757059651
0.99,0.4261,105552.02908360481,135434.99140755803,-114370.75780439671,-128080.10310331699
0.99,0.4276,104800.21558593688,139663.58282520625,-107648.12413591599,-137485.4469096365
0.99,0.4291,103952.18957746748,144033.9442413628,-100198.04992914447,-146675.17615003383
0.99,0.4306,103001.3025541146,148551.94963403096,-92012.91704018104,-155602.21550410296
0.99,0.4321,101940.47141008601,153223.88058444945,-83087.22979773991,-164217.73585470094
0.99,0.4336,100762.16596455597,158056.51550147633,-73417.71528606655,-172471.18824494455
0.99,0.4351,99458.3450894753,163057.15583196655,-63003.43868372343,-180310.37467933167
0.99,0.4366,98020.43735927503,168233.74369396403,-51845.89149890104,-187681.48475223425
0.99,0.4381,96439.27990556456,173594.93752860656,-39949.10104993096,-194529.22624393256
0.99,0.4396,94705.06837459383,179150.2374922407,-27319.683244192376,-200796.87144578286
0.99,0.4411,92807.27267814444,184910.08349735267,-13966.890464566357,-206426.33967943897
0.99,0.4426,90734.58531461513,190886.06633719004,97.36992473105056,-211358.2687044608
0.99,0.4441,88474.8137050381,197091.0888937512,14858.549809686432,-215532.10290808202
0.99,0.4456,86014.77684018767,203539.60969262308,30299.51955832759,-218886.13141760143
0.99,0.4471,83340.171073413,210247.91430106462,46400.6703938168,-221357.50691072625
0.99,0.4486,80435.40637606202,217234.43511410046,63140.08129557781,-222882.27482863457
0.99,0.4501,77283.42765927162,224520.19623977385,80493.75400631537,-223395.3064813256
0.99,0.4516,73865.46970995562,232129.28649896226,98435.93397026641,-222830.18876225906
0.99,0.4531,70160.76937889717,240089.47507343555,116939.5238871476,-221119.00280010246
0.99,0.4546,66146.20763408187,248432.96995445533,135976.63867113923,-218192.03292353998
0.99,0.4561,61795.84933164691,257197.29952801383,155519.291276803,-213977.26844081207
0.99,0.4576,57080.39660408854,266426.5401267629,175540.2760954484,-208399.73092248035
0.99,0.4591,51966.46277529563,276172.72313965927,196014.24800249425,-201380.48415790108
0.99,0.4606,46415.658825752456,286497.6471677984,216919.1419118359,-192835.35598180152
0.99,0.4621,40383.43004116471,297475.26746335614,238237.86197037224,-182673.06967982987
0.99,0.4636,33817.52718507286,309194.65881101147,259960.53232151738,-170792.83560650068
0.99,0.4651,26656.014806489853,321763.9341122081,282087.26655551896,-157080.97545023312
0.99,0.4666,18824.630272390452,335315.3982946038,304631.812723361,-141406.40115470515
0.99,0.4681,10233.240448597244,350012.41052775015,327626.18450757756,-123614.35987715973
0.99,0.4696,771.0253954093678,366058.6409959316,351126.9924399266,-103517.92771148504
0.99,0.4711,-9700.170813462086,383710.90224913356,375223.7652057699,-80886.0435494287
0.99,0.4726,-21355.182158153722,403296.9920101655,400050.60364954453,-55426.69087894191
0.99,0.4741,-34418.90581666115,425241.2949081546,425802.3447696953,-26762.651805962836
0.99,0.4756,-49185.914771263386,450102.1801914809,452758.27213373285,5603.995591234459
