0.99,0.0646,1.199627732015323e6,495076.18225113075,782118.7897933817,-1.0357887297657444e6
0.99,0.0661,1.1338190325200274e6,461342.4419024351,773945.5176256204,-948528.1050469031
0.99,0.06760000000000001,1.0732491722977844e6,430534.80684676394,764370.7426588672,-867889.2665473319
0.99,0.06910000000000001,1.0173908545655874e6,402343.31590795156,753620.0903292856,-793261.1869629598
0.99,0.07060000000000001,965780.2361238535,376496.6939346786,741848.2815519178,-723981.865343581
0.99,0.07210000000000001,918008.1189610682,352756.73439936136,729322.1456968249,-659898.0755850222
0.99,0.0736,873712.501289877,330913.7110847694,716077.0733293126,-600245.2162530464
0.99,0.0751,832572.2984157464,310782.448242962,702225.1613037654,-544654.1431699055
0.99,0.0766,794301.996732445,292199.0566471465,687994.3520015944,-493061.22236513183
0.99,0.0781,758647.0801175421,275018.12383298273,673347.4102102332,-444876.14705371717
0.99,0.0796,725380.1614191374,259110.3260757799,658491.3319137433,-400059.37877137895
0.99,0.0811,694297.599619039,244360.39257883898,643299.5535536755,-358037.2222936334
0.99,0.0826,665216.6469821635,230665.3543026862,627887.135204324,-318711.2452690407
0.99,0.08410000000000001,637972.9575972934,217933.03833514417,612496.4285340903,-282130.05834302795
0.99,0.08560000000000001,612418.4401463296,206080.77026586042,596865.5002824592,-247711.47688067463
0.99,0.08710000000000001,588419.3894797538,195034.2509171235,581269.572650573,-215588.558617534
0.99,0.0886,565854.8656557663,184726.58303411253,565661.6717013023,-185509.04057882575
0.99,0.0901,544615.2727196969,175097.4269386243,550069.5577546281,-157334.27041271143
0.99,0.0916,524601.1406857264,166092.25721669904,534473.4042665277,-130897.48738678756
0.99,0.0931,505722.0126368308,157661.72691167975,519027.1030402525,-106204.03462823702
0.99,0.0946,487895.50846884237,149761.09705776468,503572.4524091943,-82993.09391257219
0.99,0.0961,471046.48448482377,142349.74608400886,488304.89615501044,-61313.027009879996
0.99,0.0976,455106.29240294127,135390.7312415517,473096.05701968184,-40964.547430606006
0.99,0.09910000000000001,440012.12557647855,128850.40838177221,458012.72404143546,-21907.614610315475
0.99,0.10060000000000001,425706.4878439129,122698.11292207037,443019.854639061,-4040.8127014932543
0.99,0.10210000000000001,412136.48748945224,116905.786267054,428253.72742058465,12634.76996855872
0.99,0.10360000000000001,399253.66225198546,111447.80445439063,413595.20618673065,28254.270655409666
0.99,0.1051,387013.40279010497,106300.7030628824,399094.0051421063,42853.44299873269
0.99,0.1066,375374.6080090583,101442.96181030231,384756.1312972906,56487.466489133876
0.99,0.1081,364299.3782379341,96854.82514163747,370587.4661183624,69207.29093673034
0.99,0.1096,353752.6827255788,92518.12945624176,356591.9641239751,81060.65180309431
0.99,0.1111,343702.25217794144,88416.17618691393,342735.416637158,92100.91814199163
0.99,0.1126,334118.11346901563,84533.56798410037,329100.29696725676,102348.67014274868
0.99,0.11410000000000001,324972.53575833247,80856.1085009209,315650.13059675216,111853.50693929371
0.99,0.11560000000000001,316239.8007272053,77370.69211541949,302387.8142583002,120651.29449330672
0.99,0.11710000000000001,307896.0321804269,74065.2066113881,289408.78807535704,128769.96043089466
0.99,0.11860000000000001,299919.0416139489,70928.44573408403,276436.8121386504,136257.64428743604
0.99,0.1201,292288.19031256955,67950.03386340884,263848.51746299583,143128.61575203616
0.99,0.1216,284984.25955962186,65120.35230688327,251264.78379403468,149411.45985083174
0.99,0.1231,277989.3360373245,62430.47755771849,239042.37337920992,155143.64816879516
0.99,0.1246,271286.7170303125,59872.122194491414,226952.5372227861,160337.1694630026
0.99,0.1261,264860.8008887858,57437.58448428841,215064.49272886285,165019.43309386328
0.99,0.1276,258697.011025477,55119.69955654362,203311.40963700216,169197.29091938701
0.99,0.1291,252781.71425726332,52911.7970072263,191901.62042148164,172937.32877663895
0.99,0.1306,247102.14991024954,50807.66097091682,180551.29632509235,176190.19844053144
0.99,0.1321,241646.36443878632,48801.49491717589,169541.3452045766,179052.92695837282
0.99,0.1336,236403.15078919954,46887.889405568014,158679.09927558686,181484.7695280674
0.99,0.1351,231361.99716963133,45061.79561658404,148023.06470571956,183520.09486102828
0.99,0.1366,226513.0267460886,43318.48434230198,137572.43360854284,185174.02934601824
0.99,0.1381,221846.96385233928,41653.541737748834,127331.55694073578,186463.22028984647
0.99,0.1396,217355.09077014067,40062.83384928577,117295.52919376275,187399.2817319735
0.99,0.1411,213029.19908227312,38542.488562148385,107473.56301840574,188000.48539488713
0.99,0.1426,208861.5703228099,37088.872429131836,97862.39821781605,188278.19083431788
0.99,0.1441,204844.90578681655,35698.58948316604,88464.61204996641,188246.54243359537
0.99,0.14559999999999998,200972.35135912962,34368.44184106901,79242.67620629756,187886.49360374326
0.99,0.14709999999999998,197237.42924075536,33095.429498555226,70268.86560247769,187267.1067359269
0.99,0.14859999999999998,193634.030267673,31876.734285857303,61508.708590315015,186372.8343645559
0.99,0.15009999999999998,190156.37882365554,30709.706483825834,52964.80648572378,185216.77108280943
0.99,0.15159999999999998,186799.01802977794,29591.85359472161,44637.96568367497,183810.57582565816
0.99,0.15309999999999999,183556.7870748823,28520.829064296093,36527.15907159175,182163.4158114926
0.99,0.1546,180424.80279281703,27494.423553244073,28646.16736126512,180303.84840399298
0.99,0.1561,177398.44231080596,26510.55551333459,20959.444504452265,178193.7352788785
0.99,0.1576,174473.3265633262,25567.261639413235,13491.907621206876,175873.65641789522
0.99,0.1591,171645.3056459804,24662.69304437832,6241.223953132096,173349.30126858412
0.99,0.1606,168910.45360937188,23795.094241187704,-793.7555482299358,170627.42328830925
0.99,0.1621,166265.00776347046,22962.83909044492,-7609.725241940876,167721.49888235517
0.99,0.1636,163705.453097774,22164.348315112577,-14207.720544663782,164638.24822090962
0.99,0.1651,161228.4143857312,21398.157733109765,-20590.13733437325,161379.762683488
0.99,0.1666,158830.69401402256,20662.87629249484,-26749.95120597912,157971.06517899685
0.99,0.1681,156509.25058047517,19957.188670392694,-32694.232620295734,154402.09100994872
0.99,0.1696,154261.19695712306,19279.851038305897,-38420.3522684406,150686.53994497345
0.99,0.1711,152083.78141972603,18629.68564335929,-43927.04134469587,146836.87266569588
0.99,0.1726,149974.38637333718,18005.57774619262,-49215.30416317724,142857.70184691052
0.99,0.1741,147930.51935031064,17406.471611452303,-54285.15030529333,138757.22365853007
0.99,0.1756,145949.80564698437,16831.36735847625,-59137.45249802419,134536.68408277447
0.99,0.17709999999999998,144029.98250213155,16279.317290542793,-63771.10883093306,130214.41978088404
0.99,0.17859999999999998,142168.89587245166,15749.425008725775,-68187.2638435449,125787.46763193885
0.99,0.18009999999999998,140364.4813292882,15240.835226779986,-72385.91141409226,121271.01399242046
0.99,0.18159999999999998,138614.77762918914,14752.741687237845,-76367.64477724818,116668.20271750216
0.99,0.18309999999999998,136917.91357478235,14284.37919001397,-80132.63687235386,111983.49358651749
0.99,0.1846,135272.09880643425,13835.020630564053,-83681.91942362691,107229.16134687737
0.99,0.1861,133675.62434929895,13403.976270422812,-87015.98937314108,102409.58410796513
0.99,0.1876,132126.85717962743,12990.59166163614,-90135.2147704205,97529.91644587541
0.99,0.1891,130624.23674808233,12594.245597306955,-93040.94692621742,92599.37997686867
0.99,0.1906,129166.27078017645,12214.34833869334,-95734.0025284509,87623.86712385321
0.99,0.1921,127751.53205879293,11850.340098382665,-98215.32231261954,82609.62756497922
0.99,0.1936,126378.65529698457,11501.689388266488,-100468.70811993029,77525.61420630859
0.99,0.1951,125046.33375277375,11167.891604769706,-102546.17512074439,72488.52935915264
0.99,0.1966,123753.31732649774,10848.464676034673,-104399.04390329047,67396.47217730293
0.99,0.1981,122498.40539311629,10542.959257595423,-106045.15002203618,62291.24391843383
0.99,0.1996,121280.45402173174,10250.94166965151,-107485.99423441855,57179.085541221764
0.99,0.2011,120098.36277223332,9972.001810109417,-108700.01772063767,52035.2825342907
0.99,0.2026,118951.07834334268,9705.750751782725,-109757.29007405127,46957.185289540175
0.99,0.2041,117837.58889234118,9451.8246584316,-110567.92501216037,41833.80800927819
0.99,0.2056,116756.93025193563,9209.863661538635,-111203.72148187239,36756.363624835416
0.99,0.2071,115708.17250125385,8979.541229288207,-111643.45977264944,31702.41815897301
0.99,0.20859999999999998,114690.42471727789,8760.543052545425,-111915.60741845211,26700.627593338024
0.99,0.21009999999999998,113702.83233679422,8552.571216903045,-111970.33887662756,21709.774767583283
0.99,0.21159999999999998,112744.57540668012,8355.343641095475,-111808.74743370248,16740.30085482472
0.99,0.21309999999999998,111814.86538577056,8168.592839631354,-111487.28079771696,11838.762596441284
0.99,0.21459999999999999,110912.94963676494,7992.067858837872,-110981.88206124457,6989.60849907509
0.99,0.2161,110038.1008954195,7825.5297381389755,-110295.34929123711,2198.416266052809
0.99,0.2176,109189.61962951747,7668.755011907189,-109459.51543670971,-2515.144563285263
0.99,0.2191,108366.84166151973,7521.528339040291,-108390.71511820535,-7188.131622742912
0.99,0.2206,107569.12142617046,7383.651423723873,-107178.85008121785,-11772.70480779119
0.99,0.2221,106795.84093662794,7254.936413909374,-105818.98834170518,-16270.87296409101
0.99,0.2236,106046.40631463897,7135.206744768864,-104281.8964549534,-20689.58789940002
0.99,0.2251,105320.24685073318,7024.296890779944,-102574.62391376012,-25021.43684450516
0.99,0.2266,104616.80725967299,6922.044232107384,-100709.35857614968,-29258.447375587326
0.99,0.2281,103935.57384302847,6828.319151242467,-98660.61911017373,-33400.17298700587
0.99,0.2296,103276.03232329496,6742.979881193176,-96491.1745659355,-37431.511466372656
0.99,0.2311,102637.6949936854,6665.901453310733,-94204.64772588771,-41351.701253468345
0.99,0.2326,102020.09283685379,6596.968255433545,-91718.57638928019,-45161.678590613476
0.99,0.2341,101422.77473797777,6536.073618039336,-89124.04383986715,-48851.38720481197
0.99,0.2356,100845.30671689076,6483.119824377449,-86396.65976966308,-52418.2847385925
0.99,0.2371,100287.27146301873,6438.017502890485,-83564.9131574667,-55860.84163260432
0.99,0.2386,99748.26733581112,6400.685881842626,-80588.67328162974,-59170.890979746204
0.99,0.24009999999999998,99227.9069974432,6371.051551641853,-77490.68648758897,-62345.34906270138
0.99,0.24159999999999998,98725.82035248778,6349.050950958277,-74279.13076205313,-65380.6303501627
0.99,0.24309999999999998,98241.64960501397,6334.6265604234795,-70933.94136331043,-68265.45892768707
0.99,0.24459999999999998,97775.05019385899,6327.728966745721,-67511.44796441321,-71010.22220332001
0.99,0.24609999999999999,97325.6909261317,6328.316293012357,-63991.30159681324,-73605.00625693858
0.99,0.2476,96893.25310797723,6336.353986309214,-60379.0293125476,-76046.49817034566
0.99,0.2491,96477.43008125808,6351.814786525707,-56695.85285727435,-78339.44291594335
0.99,0.2506,96077.92657760542,6374.67846080591,-52918.36803996048,-80467.06517192438
0.99,0.2521,95694.45847806099,6404.9317790543755,-49046.548596346765,-82420.46039829189
0.99,0.2536,95326.75250369126,6442.568432755863,-45123.43460550024,-84218.85398712089
0.99,0.2551,94974.54546419767,6487.589092678689,-41154.23365998496,-85862.485341431
0.99,0.2566,94637.58410313849,6540.001145374452,-37112.272919764386,-87325.32013354785
0.99,0.2581,94315.62446458064,6599.81880921626,-33019.81790567166,-88616.2473975663
0.99,0.2596,94008.43121688649,6667.062191665813,-28883.2102278613,-89733.24568833472
0.99,0.2611,93715.78030896523,6741.7602244153895,-24709.811673686032,-90675.43924343502
0.99,0.2626,93437.45334938733,6823.94654920476,-20504.94791891369,-91440.04022660034
0.99,0.2641,93173.24098913942,6913.6619735696695,-16272.532563250923,-92022.03395532597
0.99,0.2656,92922.94176059138,7010.953938620263,-12013.810616303846,-92410.70284733882
0.99,0.2671,92686.36144716272,7115.87788972656,-7767.666664240583,-92652.39942553069
0.99,0.2686,92463.31340440194,7228.4922059803475,-3509.6870517540037,-92701.98630247284
0.99,0.2701,92253.6176022348,7348.865561571269,746.9595379676684,-92567.32159408313
0.99,0.2716,92057.10072637735,7477.072168223538,4994.595135846481,-92248.63668267611
0.99,0.2731,91873.59558207881,7613.192992792901,9223.66735050438,-91750.89465263885
0.99,0.2746,91702.9413451715,7757.316020343489,13431.550917757988,-91063.00495538184
0.99,0.2761,91544.9829357601,7909.535866639366,17604.683725541523,-90202.0103609568
0.99,0.2776,91399.5706575225,8069.954174208557,21738.123113799593,-89164.5600299451
0.99,0.2791,91266.56056167373,8238.679706062372,25826.012276029476,-87947.26078348914
0.99,0.2806,91145.81319919816,8415.828270164915,29861.83411845297,-86546.24347196952
0.99,0.2821,91037.1946559938,8601.522161023837,33835.95510772,-84976.86490113805
0.99,0.2836,90940.57304887866,8795.892512859129,37743.239257659916,-83224.37350655314
0.99,0.2851,90855.82548972641,8999.07783853664,41575.015089153356,-81304.82084842061
0.99,0.2866,90782.82945907292,9211.223007727722,45324.77491442379,-79219.52969969227
0.99,0.2881,90721.46737616361,9432.480982239356,48985.25991714294,-76964.11312073331
0.99,0.28959999999999997,90671.62275766775,9663.011061489146,52549.694789039146,-74547.70068037193
0.99,0.29109999999999997,90633.19010549498,9902.985239143622,56009.716590571086,-71963.8459254036
0.99,0.29259999999999997,90606.05921294016,10152.579130181271,59359.78410797352,-69227.03306315847
0.99,0.2941,90590.12582634644,10411.978219389744,62593.022962898,-66339.10834246059
0.99,0.2956,90585.28791695935,10681.376328832703,65701.59301748118,-63300.27760899527
0.99,0.2971,90591.44598692015,10960.976101825785,68679.14511662933,-60116.76331889216
0.99,0.2986,90608.50272676337,11250.989024288603,71518.96496068536,-56793.16332552071
0.99,0.3001,90636.36278807058,11551.63577338012,74214.41215855346,-53334.343187595114
0.99,0.3016,90674.93242036583,11863.146382230174,76757.01562926083,-49742.080924324226
0.99,0.3031,90724.11939159261,12185.760393248798,79145.01922871846,-46030.319249979555
0.99,0.3046,90783.83257609246,12519.727174149724,81369.99721094576,-42200.419662156615
0.99,0.3061,90853.9816260035,12865.306345923698,83425.97031834412,-38258.55544497582
0.99,0.3076,90934.47699490191,13222.767674491193,85306.78529944939,-34210.79580490859
0.99,0.3091,91025.22934463377,13592.391642429295,87006.32310676144,-30063.491198154014
0.99,0.3106,91126.15335398207,13974.470640101299,88520.70476171887,-25825.423399928568
0.99,0.3121,91237.15135481406,14369.305720169836,89844.02840810786,-21503.12766530769
0.99,0.3136,91358.13722389808,14777.211790812053,90955.11320661096,-17091.66791913941
0.99,0.3151,91489.02183398056,15198.51489127395,91881.069417205,-12624.965840791632
0.99,0.3166,91629.7090274401,15633.553493661995,92619.82222509666,-8109.177805423329
0.99,0.3181,91780.10692347365,16082.678449340121,93132.08245282085,-3529.4547226497743
0.99,0.3196,91940.11937617487,16546.25385638896,93412.21023330098,1102.8462549257965
0.99,0.3211,92109.64832241136,17024.656967492338,93509.00770528839,5752.289588525862
0.99,0.3226,92288.59272983455,17518.278959801268,93370.36822176923,10434.120972026976
0.99,0.3241,92476.84855186922,18027.52509308445,93008.92579673605,15131.068382185396
0.99,0.3256,92674.30498054293,18552.817923860577,92425.79792452323,19832.45603668862
0.99,0.3271,92880.85631662712,19094.587629163496,91612.93190390637,24530.011680393756
0.99,0.3286,93096.38332233591,19653.287416293184,90570.47165285729,29212.875619782288
0.99,0.3301,93320.7646840777,20229.384139055583,89280.2703778805,33872.451916036276
0.99,0.3316,93553.87364955751,20823.36117600819,87775.38834923018,38493.39218429251
0.99,0.3331,93795.5772564675,21435.719168788983,86038.37726096122,43067.648600126005
0.99,0.3346,94045.73597316301,22066.976366492567,84086.79712134745,47584.93712882374
0.99,0.3361,94304.2030687867,22717.669617009764,81868.08377502757,52031.95793766718
0.99,0.3376,94570.823638541,23388.353712029933,79436.0334063159,56399.54998187629
0.99,0.3391,94845.43468044404,24079.603869948733,76774.34871150649,60675.56742413156
0.99,0.3406,95127.86321020668,24792.01510618627,73901.02400899972,64852.49631385083
0.99,0.3421,95417.92679412069,25526.203244510238,70786.36528822352,68911.60228058418
0.99,0.3436,95715.43193494613,26282.80568835265,67448.73907913684,72844.10358729804
0.99,0.3451,96020.17321770941,27062.48038128019,63892.09789887887,76638.36000670286
0.99,0.3466,96331.93570108745,27865.91469461431,60120.47839965831,80282.56791634127
0.99,0.3481,96650.483972202,28693.809561477934,56138.505763420515,83764.91505172705
0.99,0.3496,96975.5745818242,29546.897535563767,51936.798738819154,87064.50067768121
0.99,0.3511,97306.94636139073,30425.934689967522,47550.78920190732,90186.94335206467
0.99,0.35259999999999997,97644.32254902134,31331.701007236417,42971.92869499803,93112.25279823293
0.99,0.35409999999999997,97987.40644301401,32265.010280399714,38218.25672577519,95838.26032360445
0.99,0.35559999999999997,98335.88456221405,33226.697519858026,33264.57477004757,98325.12153303302
0.99,0.3571,98689.42253744151,34217.628813770396,28162.202290891804,100600.5472612625
0.99,0.3586,99047.66428009453,35238.70061968794,22888.61453110854,102623.13675807546
0.99,0.3601,99410.23085606321,36290.839880864274,17463.937191048295,104391.90470242845
0.99,0.3616,99776.71868525117,37375.00566484786,11898.57146129971,105896.16910944217
0.99,0.3631,100146.69796283534,38492.19026737284,6203.555084778425,107125.47409589845
0.99,0.3646,100519.71118841393,39643.420078016585,390.61042497294693,108069.67554879686
0.99,0.3661,100895.271076912,40829.756985049826,-5527.851552492393,108718.97993415763
0.99,0.3676,101272.85915215276,42052.299611508904,-11538.731673382863,109063.97828657726
0.99,0.3691,101651.92195644623,43312.18412843266,-17628.240545508866,109095.68870801647
0.99,0.3706,102031.87006197422,44610.58696185811,-23781.90069208922,108805.59471183454
0.99,0.3721,102412.08145864196,45948.72238650047,-29984.549101274562,108185.68738629439
0.99,0.3736,102791.88718554124,47327.849473930124,-36222.83233652545,107212.42877448858
0.99,0.3751,103170.577800934,48749.26977168677,-42474.370819761505,105910.80527239571
0.99,0.3766,103547.39821766365,50214.32964412705,-48724.62936991679,104274.03971550264
0.99,0.3781,103921.54482070445,51724.42207956758,-54958.005665924684,102266.41098664096
0.99,0.3796,104292.16261636702,53280.98817194188,-61154.49282262588,99898.06488876279
0.99,0.3811,104658.34188351818,54885.518911339306,-67294.97836614093,97164.97988646053
0.99,0.3826,105019.11555342376,56539.555640666076,-73356.87644932861,94048.2547493886
0.99,0.3841,105373.45293302198,58244.69723600231,-79324.66419063156,90576.98177644348
0.99,0.3856,105720.26035966497,60002.5939658716,-85175.52386643586,86734.14019557486
0.99,0.3871,106058.37376711908,61814.95495895211,-90888.04196832569,82519.34014434618
0.99,0.3886,106386.55562629379,63683.54905573411,-96440.29511320125,77933.2290559647
0.99,0.3901,106703.49030559718,65610.20789908183,-101809.88385459493,72977.54498571671
0.99,0.3916,107007.77970198788,67596.82463683463,-106973.96828106046,67655.16988394466
0.99,0.3931,107297.93769020453,69645.3620585676,-111909.3082887322,61970.18283816624
0.99,0.3946,107572.38523761243,71757.85144059148,-116592.3071417234,55927.91399284003
0.99,0.3961,107829.44453490862,73936.3964470565,-120999.05889625891,49534.998227217206
0.99,0.3976,108067.33336023251,76183.17599289211,-125105.40029418384,42799.42814970891
0.99,0.3991,108284.15840583446,78500.44776090681,-128886.96641537562,35730.60715001819
0.99,0.4006,108477.9091104955,80890.55138463948,-132319.25083115994,28339.401662388264
0.99,0.4021,108646.4503414583,83355.9125441104,-135389.55665309698,20647.12320681369
0.99,0.4036,108787.51474503645,85899.04690153303,-138037.6348524975,12640.921975953832
0.99,0.4051,108898.69533273911,88522.5647583922,-140287.57902244647,4370.661451130996
0.99,0.4066,108977.43685903813,91229.17591745844,-142064.24619955153,-4177.912862244768
0.99,0.4081,109021.02775957747,94021.69515132095,-143382.36246193058,-12963.342006645304
0.99,0.4096,109026.58783608506,96903.04836752296,-144205.1370876734,-21972.474605191645
0.99,0.4111,108991.06298993586,99876.2792822332,-144509.14860678563,-31182.861595276067
0.99,0.4126,108911.20966588082,102944.55693304335,-144271.48517364217,-40570.23318176007
0.99,0.4141,108783.58984610424,106111.18321785526,-143469.8480923264,-50108.46765738953
0.99,0.4156,108604.55165517388,109379.60779168067,-142082.65999079708,-59769.56319097342
0.99,0.41709999999999997,108370.2187760763,112753.43058664046,-140089.17748874196,-69523.61505617846
0.99,0.41859999999999997,108076.48185555039,116236.4203571828,-137469.6083447275,-79338.79718671604
0.99,0.4201,107718.97852249214,119832.5264483484,-134205.23270500667,-89181.35070656036
0.99,0.4216,107293.07845083206,123545.8995341743,-130278.52784786168,-99015.57716340502
0.99,0.4231,106793.86708621265,127380.90465691024,-125673.29600393173,-108803.83924915505
0.99,0.4246,106216.12699307053,131342.1472711842,-120374.79211700702,-118506.57021432815
0.99,0.4261,105554.31743033657,135434.4984298698,-114369.86812436863,-128082.2830425271
0.99,0.4276,104802.55230531238,139663.12482551768,-107647.07886309183,-137487.60149522097
0.99,0.4291,103954.57641039646,144033.5237880395,-100196.84155913234,-146677.28757978886
0.99,0.4306,103003.73822350378,148551.5646747449,-92011.55041774402,-155604.28043676366
0.99,0.4321,101942.95984461611,153223.5377410746,-83085.70534457135,-164219.74560466356
0.99,0.4336,100764.7044965385,158056.21064097772,-73416.03195685189,-172473.13045904864
0.99,0.4351,99460.93820728571,163056.8963746892,-63001.59298379838,-180312.22774700104
0.99,0.4366,98023.0828974384,168233.53173819152,-51843.88868372883,-187683.24585388077
0.99,0.4381,96441.9838764121,173594.7720715303,-39946.94329340868,-194530.88411391445
0.99,0.4396,94707.82803684514,179150.11732301483,-27317.37257177118,-200798.4119823079
0.99,0.4411,92810.09383483755,184910.01969945827,-13964.430093489398,-206427.74773257846
0.99,0.4426,90737.47758933846,190886.08657442743,99.97597817345377,-211359.53526724663
0.99,0.4441,88477.77028217714,197091.17686739142,14861.295725132979,-215533.21230460334
0.99,0.4456,86017.79813140648,203539.7662716349,30302.398752859626,-218887.0642703315
0.99,0.4471,83343.25552699062,210248.1262634126,46403.676258680876,-221358.2559470283
0.99,0.4486,80438.5621857455,217234.73801265142,63143.20651202294,-222882.82876448025
0.99,0.4501,77286.65521531299,224520.58288750437,80496.99011419629,-223395.65161580883
0.99,0.4516,73868.76924331003,232129.7579605847,98439.2693525372,-222830.30614597135
0.99,0.4531,70164.14969825755,240090.04208463052,116942.94971300493,-221118.88360576198
0.99,0.4546,66149.66507529734,248433.62822739646,135980.14388266645,-218191.66364890512
0.99,0.4561,61799.39075812025,257198.0704678352,155522.86387243238,-213976.63614017563
0.99,0.4576,57084.025474357084,266427.4259599978,175543.89935313456,-208398.81679150293
0.99,0.4591,51970.186253262815,276173.7285407026,196017.9073928508,-201379.2746235502
0.99,0.4606,46419.47893145976,286498.7875993358,216922.81542538814,-192833.83138846257
0.99,0.4621,40387.35241152246,297476.54825921106,238241.53911746506,-182671.22272144194
0.99,0.4636,33821.551071836,309196.0945250128,259964.194285549,-170790.65044418274
0.99,0.4651,26660.151972524356,321765.53344549844,282090.8969534984,-157078.43816586342
0.99,0.4666,18828.888733508895,335317.1714135285,304635.36381260987,-141403.47931693663
0.99,0.4681,10237.653420574796,350014.3572983607,327629.6586591749,-123611.05148318977
0.99,0.4696,775.580521413227,366060.8007603909,351130.3492204406,-103514.2069767153
0.99,0.4711,-9695.480923108687,383713.31204864505,375227.0049120348,-80881.89762547812
0.99,0.4726,-21350.292787624516,403299.66389948805,400053.6725037568,-55422.08512290794
0.99,0.4741,-34413.809258569076,425244.2674677885,425805.21859302634,-26757.558684721495
0.99,0.4756,-49180.615561706916,450105.4921498644,452760.9114601777,5609.614335172839
